id,dep_delayed_15min
46195,0.15142734218648274
46196,0.12948487798356448
46197,0.0384244412742161
46198,0.05875097559885042
46199,0.4468233384994217
46200,0.11899753790930961
46201,0.0821888889644677
46202,0.1616061031481575
46203,0.05775053874336242
46204,0.3585174390360829
46205,0.004244764204054534
46206,0.15036329936643691
46207,0.2896741385473111
46208,0.19554766464940884
46209,0.0722059151404368
46210,0.20677715366223734
46211,0.33146712991855104
46212,0.6658943919188358
46213,0.24884079617447946
46214,0.3260199228181519
46215,0.20955560308088178
46216,0.16149914828868236
46217,0.10208621504016728
46218,0.13837706142413175
46219,0.4462214813519154
46220,0.10934533390007453
46221,0.2799526588197814
46222,0.33416760022647113
46223,0.3229302690669691
46224,0.24702530230093908
46225,0.35755362468142193
46226,0.2763846599814153
46227,0.022460944356785594
46228,0.06638308902142438
46229,0.14944044583694327
46230,0.6225437564734868
46231,0.389326538584551
46232,0.06832809822582636
46233,0.4895136777585321
46234,0.5757220055996437
46235,0.39312416589967814
46236,0.10203036851346826
46237,0.11429006002231641
46238,0.27448515126912265
46239,0.3581117310342286
46240,0.10335879044373661
46241,0.034490351269041555
46242,0.29527897166512446
46243,0.040206245739651585
46244,0.2872228983751755
46245,0.46619967107559557
46246,0.1535167196118905
46247,0.5086429269855759
46248,0.09147009733881899
46249,0.23922921490202095
46250,0.2969265937478657
46251,0.35562427355176873
46252,0.5944379096259415
46253,0.16302066274669627
46254,0.5181878960749735
46255,0.25629652690989024
46256,0.24167998308717262
46257,0.3951554718086163
46258,0.22701381081447503
46259,0.16912069957800605
46260,0.47148703687334853
46261,0.246864056641762
46262,0.25573395493291856
46263,0.22405388839399637
46264,0.18448070471778696
46265,0.17151770539251943
46266,0.15082427315375277
46267,0.19332101313129846
46268,0.22616469899367939
46269,0.23156865304312044
46270,0.09435668005218921
46271,0.252845852860867
46272,0.11731690357056092
46273,0.17956691135821928
46274,0.6561874569964761
46275,0.36432048548905727
46276,0.18124643883564115
46277,0.06406571613112104
46278,0.07198633121942857
46279,0.07983164925810307
46280,0.13281832557804218
46281,0.4221691374976858
46282,0.13030662208103103
46283,0.08823547350694845
46284,0.21257897518882368
46285,0.5761469937880667
46286,0.48197929773493187
46287,0.21276387465982335
46288,0.24781400054038114
46289,0.3453362462850567
46290,0.43172281141335483
46291,0.19381887788796925
46292,0.39261859050228526
46293,0.23814929493713982
46294,0.04704966075863587
46295,0.2583158362335867
46296,0.36369959951874553
46297,0.08079529594661006
46298,0.056187328610149946
46299,0.356171042961248
46300,0.08765391496948641
46301,0.041862936309741305
46302,0.3252026917881891
46303,0.46323670817033485
46304,0.012310193364032506
46305,0.22736396722799115
46306,0.16008206862224053
46307,0.3068343804498735
46308,0.3007546338890506
46309,0.3183584688545882
46310,0.10352616429409023
46311,0.1932770773460701
46312,0.2747022389129576
46313,0.03905257774686639
46314,0.5080554590173837
46315,0.343022765387373
46316,0.18016513621278532
46317,0.26146187449285285
46318,0.4295560679571754
46319,0.46312029785688963
46320,0.31900581026747615
46321,0.1825659219301471
46322,0.2939324536350999
46323,0.18276118537927336
46324,0.30946120200177313
46325,0.19552686414463408
46326,0.5378698908679937
46327,0.19921836729353795
46328,0.20802038041367718
46329,0.24526829447271212
46330,0.19341490670437145
46331,0.13565938772420177
46332,0.09764621497158578
46333,0.04804926953979074
46334,0.48602239670204644
46335,0.2243584227576483
46336,0.26854604553978145
46337,0.2700026372924066
46338,0.1755816952717028
46339,0.29694071092401153
46340,0.5318682250301835
46341,0.4643536560410017
46342,0.10156355252135563
46343,0.38084926002746555
46344,0.32811100562317236
46345,0.2833768136853782
46346,0.01528088697947884
46347,0.03526005468433398
46348,0.39371144990000023
46349,0.4607447148149384
46350,0.7607360703376026
46351,0.152750386995807
46352,0.41842589414231135
46353,0.5176305847871626
46354,0.2831562767046602
46355,0.3218394597562719
46356,0.07872735710274578
46357,0.1361232512130695
46358,0.1648501997633648
46359,0.05558023242035872
46360,0.5039587495048389
46361,0.6481214967689459
46362,0.39707855954613813
46363,0.09887685636255977
46364,0.2501190328464885
46365,0.2834399056205177
46366,0.1739057412394924
46367,0.2052492792876992
46368,0.0953488694046085
46369,0.18360126054015857
46370,0.1717905608054236
46371,0.08569270141129899
46372,0.3432172853752134
46373,0.26270840167021686
46374,0.13781745083624236
46375,0.3859559800373472
46376,0.2583143953783871
46377,0.3250226804098699
46378,0.41348868492730423
46379,0.005407994652553911
46380,0.27977468559518875
46381,0.17859583468109114
46382,0.32105275238463055
46383,0.1828733489885702
46384,0.16898986329429758
46385,0.22798248616334807
46386,0.3839587538030951
46387,0.18109352804722637
46388,0.06683928360399556
46389,0.06647938111163057
46390,0.10937971531950137
46391,0.15897961603185465
46392,0.0447531331637013
46393,0.23609558120003105
46394,0.3168091435035569
46395,0.4129008093565922
46396,0.1388431581326696
46397,0.3033650104938147
46398,0.20362398734528175
46399,0.40153135250059846
46400,0.2514401905047337
46401,0.5172961253665711
46402,0.19109071942661462
46403,0.5079615901009873
46404,0.040641620490776936
46405,0.14138519515207293
46406,0.014748886322757053
46407,0.02621257461461098
46408,0.4643391798648879
46409,0.09136204748988158
46410,0.024252818190853676
46411,0.16009364401185713
46412,0.2702258724367802
46413,0.3568240879505527
46414,0.025939932844916237
46415,0.3233208992122554
46416,0.33596742694442905
46417,0.16547865874680764
46418,0.3800622682705811
46419,0.19801297820933925
46420,0.3187159431061705
46421,0.20565481224820653
46422,0.09606033562311554
46423,0.24651052190540584
46424,0.17853932105226616
46425,0.4026774031715215
46426,0.2778069890261578
46427,0.023827547362095174
46428,0.01787764356382804
46429,0.028159637958041522
46430,0.3068085671573514
46431,0.10457713467032696
46432,0.35541623584358695
46433,0.1825597962031859
46434,0.08417820529322108
46435,0.35480866115726817
46436,0.002805712534239026
46437,0.4968931447826552
46438,0.07085384062562362
46439,0.12067839815032723
46440,0.08306349324769322
46441,0.03526430690341348
46442,0.10067923328975921
46443,0.15886711736293688
46444,0.8630823908317193
46445,0.1327751897862389
46446,0.05320788417288461
46447,0.029696275256714012
46448,0.6065111208741174
46449,0.17667419123452247
46450,0.10274186130193813
46451,0.23851009063859047
46452,0.07627692930883599
46453,0.12077746696665573
46454,0.3748037408548082
46455,0.1821632555021614
46456,0.10902486718568215
46457,0.13364539503675327
46458,0.5297774233415196
46459,0.37316466232187623
46460,0.15825837899955789
46461,0.17722131410991632
46462,0.4955522162430137
46463,0.1027777653989669
46464,0.358980076902283
46465,0.2784371915216703
46466,0.032390311332815364
46467,0.00966751692725854
46468,0.11062066905866906
46469,0.535042674955008
46470,0.12592507335027942
46471,0.6288667777782795
46472,0.022893211344051846
46473,0.04606848517442156
46474,0.03691871654289649
46475,0.07044469415480512
46476,0.45771835749537015
46477,0.16751653222086102
46478,0.21751589794252355
46479,0.24339794606585072
46480,0.11448494538046183
46481,0.38852382270300895
46482,0.03839662911788402
46483,0.2523874305167988
46484,0.11861810181217478
46485,0.5991105832928987
46486,0.26893010200193296
46487,0.19867799477868403
46488,0.21098543866181516
46489,0.06333337390023626
46490,0.11776669220127496
46491,0.10785870677956129
46492,0.17729709539835822
46493,0.12620932641870272
46494,0.44718012359829357
46495,0.2481642614522697
46496,0.1609612356240374
46497,0.048816902516660675
46498,0.09204924247773488
46499,0.14864191025365536
46500,0.13571596778097936
46501,0.5221957810804957
46502,0.03338731831504275
46503,0.11485291195274248
46504,0.29974706949484714
46505,0.107527804590719
46506,0.32978840441525387
46507,0.24682015573646554
46508,0.35922146534133753
46509,0.46842776266442904
46510,0.15708831472672388
46511,0.12180572855269012
46512,0.30187092946334954
46513,0.3213579442970238
46514,0.15633364773098818
46515,0.03678281422853551
46516,0.1527803791241142
46517,0.3230822873595791
46518,0.06972041490289888
46519,0.4733263460625189
46520,0.28315366250435064
46521,0.026080644452798247
46522,0.1263898014833374
46523,0.36409066021254244
46524,0.1839277195846066
46525,0.34530878346304544
46526,0.15006407595873406
46527,0.20896556548675124
46528,0.3046559925514839
46529,0.2845853761415459
46530,0.24153573803632628
46531,0.4930316135464021
46532,0.22410159648225766
46533,0.3955953430290361
46534,0.14978226154871369
46535,0.13641564909379203
46536,0.0774885637212245
46537,0.04006085926978796
46538,0.16602147169018683
46539,0.21891919437960822
46540,0.02123816888773164
46541,0.42133216098040605
46542,0.12894935441810845
46543,0.27316476172998255
46544,0.3456126823510637
46545,0.0239101446490449
46546,0.2719768455213098
46547,0.03796801227428849
46548,0.18219541058650582
46549,0.25373928918361227
46550,0.21869987702035196
46551,0.8174608394997144
46552,0.3352668966891917
46553,0.33496271227170127
46554,0.02507603108168426
46555,0.15269442340662218
46556,0.19367955964997843
46557,0.054485348679038606
46558,0.18170258926507252
46559,0.614973755172428
46560,0.28520205241037094
46561,0.2985815245211336
46562,0.08433880182307303
46563,0.3967687513157907
46564,0.06933309031796171
46565,0.4754849332621002
46566,0.018161092566929878
46567,0.4866983630785247
46568,0.07232591015396013
46569,0.2268534194043093
46570,0.7805913658925132
46571,0.16254838622495343
46572,0.1448714656700558
46573,0.3676509036340128
46574,0.19752544457829804
46575,0.2899985696808545
46576,0.5348555896536521
46577,0.03177107089517728
46578,0.3852439086819231
46579,0.7057856803916273
46580,0.10761895031905266
46581,0.28772382197882695
46582,0.11932453814704891
46583,0.5000007222957336
46584,0.3448902737208573
46585,0.44272058648260026
46586,0.40898605995904236
46587,0.16161858350740388
46588,0.2751258976849646
46589,0.5721166927827516
46590,0.2899058346141449
46591,0.2592203415229343
46592,0.0877659310758271
46593,0.4109275590763807
46594,0.095988520535864
46595,0.04135809262735469
46596,0.2684950426614495
46597,0.05511058917802794
46598,0.09725244920434024
46599,0.24853692186501514
46600,0.0705046297281277
46601,0.04073357440762567
46602,0.08655201324879258
46603,0.5885102302705087
46604,0.4123345571966837
46605,0.4710129803688521
46606,0.45495291567999163
46607,0.007700236599549683
46608,0.04903425494960067
46609,0.02275172910599386
46610,0.03689332269742033
46611,0.33872986134016564
46612,0.05120223588155624
46613,0.24456618645628034
46614,0.08109216919127442
46615,0.09430505678662278
46616,0.22878424767343503
46617,0.19986107701615138
46618,0.2955076179458202
46619,0.17638445188392343
46620,0.27240234117785417
46621,0.03227190017530478
46622,0.3804778294968285
46623,0.03164690186923459
46624,0.026171614981551166
46625,0.1621081807730393
46626,0.17060253517251658
46627,0.4693946777297954
46628,0.022147247951502035
46629,0.4296945385754181
46630,0.36541876464973333
46631,0.17348006670539967
46632,0.37510403268350684
46633,0.19131332018100958
46634,0.0844344688392568
46635,0.3939172766256873
46636,0.04948621727482602
46637,0.38006008706448174
46638,0.3620058306123513
46639,0.6028341162672841
46640,0.2155675675295193
46641,0.09706952303606442
46642,0.43690868165059676
46643,0.016909108549940648
46644,0.5067166450685603
46645,0.3166303479007808
46646,0.3189396429520267
46647,0.06451771055325191
46648,0.12239682054911684
46649,0.14884412148158488
46650,0.46192647976447765
46651,0.13456449591300557
46652,0.2454534911788676
46653,0.10168168877729673
46654,0.058823387572241766
46655,0.3988590029708122
46656,0.2635055235917805
46657,0.2376993031583918
46658,0.11452211187019476
46659,0.3974053597753637
46660,0.13874556597255175
46661,0.22602079573080033
46662,0.20620002008382624
46663,0.07538710924880801
46664,0.033050093172701606
46665,0.08313364721198194
46666,0.23140590440679631
46667,0.19501671712752894
46668,0.4345783311234016
46669,0.5304827442252468
46670,0.27122795207743233
46671,0.2251407734463762
46672,0.5259398653874616
46673,0.4964524932115502
46674,0.14267658835526628
46675,0.15834860174417986
46676,0.207653662910657
46677,0.38652575200588657
46678,0.39508753098648536
46679,0.07814475009971543
46680,0.4703976710428413
46681,0.2116654165626865
46682,0.09040880424562597
46683,0.3210403839889663
46684,0.39017360058321476
46685,0.10619709571820551
46686,0.37147741656419075
46687,0.07580694346518681
46688,0.23195925726334554
46689,0.8661257940134681
46690,0.09788797853870165
46691,0.0225482256537176
46692,0.48920586146739325
46693,0.01012988154300745
46694,0.12104814175880663
46695,0.416176703343971
46696,0.13358055005715022
46697,0.10411225631002283
46698,0.16278434556384275
46699,0.17347915631062344
46700,0.5640185757736114
46701,0.018839000712689468
46702,0.265185799161828
46703,0.4434326146543439
46704,0.06755389828797376
46705,0.40189974794337197
46706,0.32558277145738196
46707,0.20575335802522093
46708,0.4507300564938963
46709,0.031114651092503942
46710,0.02026902864517784
46711,0.5786217868891209
46712,0.40690794433032795
46713,0.16476006288099676
46714,0.39147684457866416
46715,0.17086208166006892
46716,0.12787764557631198
46717,0.6195861934639582
46718,0.15119203774665124
46719,0.19269464790074567
46720,0.19517354856217956
46721,0.6576058713128302
46722,0.3384893910080744
46723,0.25528246391548876
46724,0.05536805451742077
46725,0.32808079710626764
46726,0.046328945415357335
46727,0.21769956990625444
46728,0.06736101643393949
46729,0.0760532811564681
46730,0.2842840108070007
46731,0.17344052349571004
46732,0.23158935176174616
46733,0.2267728160058074
46734,0.2131935529943712
46735,0.269141900984754
46736,0.45550909438926823
46737,0.12501780418305544
46738,0.1937421859674588
46739,0.09270685433611327
46740,0.8493228762437683
46741,0.2754097560009681
46742,0.02708955103662235
46743,0.3628396928437289
46744,0.3401241298582525
46745,0.3430740214701578
46746,0.02233629179083387
46747,0.2544772880971988
46748,0.3471732084977057
46749,0.07061734201310559
46750,0.13561217905656148
46751,0.3259651993626373
46752,0.17677113462287158
46753,0.26304012593398385
46754,0.09386725427873793
46755,0.2057216802331002
46756,0.017985840574835602
46757,0.15752357190513325
46758,0.33849479925930376
46759,0.08727296383490864
46760,0.3473397047851116
46761,0.32787424751667626
46762,0.03017010096842209
46763,0.08306020838794104
46764,0.1987041207584183
46765,0.4419327637992999
46766,0.3502251858196696
46767,0.12351985591238722
46768,0.6941163094617447
46769,0.8993908877167331
46770,0.26383498923601906
46771,0.25595177839091116
46772,0.40002551475835224
46773,0.1782653546635884
46774,0.0621132333801917
46775,0.322552472513281
46776,0.060741907670098454
46777,0.13996463818165578
46778,0.11650877385101913
46779,0.21562707692153854
46780,0.07440388253347104
46781,0.39480375563701675
46782,0.08549006289802757
46783,0.29779532983807305
46784,0.2964270407576935
46785,0.07277279731093245
46786,0.31211071277096997
46787,0.45766464493371045
46788,0.22288042751638587
46789,0.19575071139847572
46790,0.3103972162810795
46791,0.3862110238507931
46792,0.27500251775854606
46793,0.8606694179605324
46794,0.07196923171646735
46795,0.30954263034180146
46796,0.1841290276912816
46797,0.26381656163908646
46798,0.09996784282965106
46799,0.14230050792126864
46800,0.30189163276974906
46801,0.07482802332370898
46802,0.30243377631990537
46803,0.35665677481259783
46804,0.05340357161166497
46805,0.23521205331499676
46806,0.2925447725108973
46807,0.05895338518184807
46808,0.3181580004222628
46809,0.2523471002365139
46810,0.16938892524776156
46811,0.09780887356735464
46812,0.16528915158297183
46813,0.28968511887060816
46814,0.15731909927368756
46815,0.24682435317705864
46816,0.14054859702932856
46817,0.2824783660320841
46818,0.16645059842359927
46819,0.05920117140776219
46820,0.3856961361727943
46821,0.22012003933757676
46822,0.20731859173553902
46823,0.548168618699475
46824,0.4470435503871246
46825,0.19318197546015484
46826,0.09096154516919965
46827,0.35417021860349035
46828,0.08098768871436914
46829,0.2139286203231214
46830,0.0953123399790901
46831,0.054388537006271796
46832,0.21773343567122827
46833,0.0015636415509574658
46834,0.06795036408844528
46835,0.5913356515946682
46836,0.18332255850197438
46837,0.1307116707149865
46838,0.24804167125308033
46839,0.2256203287701468
46840,0.3749414569388964
46841,0.6193526497416432
46842,0.24661102950138855
46843,0.10307758249400922
46844,0.4334350267185216
46845,0.037306410887966414
46846,0.21671339037056783
46847,0.16188205781072898
46848,0.7198543480496457
46849,0.3332238884766573
46850,0.4690923857629006
46851,0.059146157481560616
46852,0.49894855547632877
46853,0.09290902199324574
46854,0.3030771395715274
46855,0.1650643023605464
46856,0.7389726612310316
46857,0.030983753930798916
46858,0.2871261577095232
46859,0.2356373805282637
46860,0.1098342635894652
46861,0.13684596488350814
46862,0.20382895271128612
46863,0.05758708485619806
46864,0.3474823794605105
46865,0.5134839335001443
46866,0.36112035479552296
46867,0.06572733087641437
46868,0.01475205574988623
46869,0.006384117519404585
46870,0.3600844636865016
46871,0.14352432355976175
46872,0.15614310138684215
46873,0.1957582545803395
46874,0.45808496524426684
46875,0.2466572311040733
46876,0.11401230149932316
46877,0.10159535176303207
46878,0.35337113174008833
46879,0.5551881715751734
46880,0.3287453368602365
46881,0.23497985650641373
46882,0.34554130811812356
46883,0.022541299257100297
46884,0.138642495913578
46885,0.12924095957408835
46886,0.13602434604075125
46887,0.47518556015208946
46888,0.32399181516180947
46889,0.21339913327823046
46890,0.48806024770473266
46891,0.390814965184769
46892,0.31654088134388947
46893,0.4011839116409912
46894,0.15477271490027017
46895,0.42509698691865566
46896,0.04061848497062624
46897,0.1418800312342539
46898,0.24307959001041246
46899,0.18543412982386331
46900,0.15689915707113314
46901,0.40707414382681056
46902,0.09330491763506712
46903,0.44453451968894153
46904,0.14135512180229637
46905,0.10673362824504787
46906,0.21033978669922215
46907,0.21614051508153065
46908,0.12673570483270336
46909,0.11117992408082869
46910,0.22329421719965334
46911,0.04630690436295844
46912,0.2961936096364643
46913,0.20779718587195792
46914,0.055008892909275894
46915,0.4321168508584663
46916,0.10472159463280663
46917,0.1577902080107754
46918,0.32941723925582195
46919,0.10188270146052178
46920,0.05401302053979246
46921,0.2341068358883079
46922,0.40530511946126946
46923,0.31765020031082536
46924,0.2923039943587487
46925,0.3263133207628005
46926,0.23291686760202812
46927,0.10167122116778575
46928,0.30503442860186913
46929,0.05259222750692145
46930,0.14686107815561278
46931,0.02159136258683785
46932,0.24302894582123374
46933,0.6918638960880438
46934,0.16740838794078328
46935,0.23138946875229516
46936,0.3299831028068106
46937,0.18117961749789174
46938,0.12652989523674033
46939,0.1342912693125802
46940,0.20649704250196896
46941,0.3927755643169974
46942,0.4210774252280205
46943,0.577110315851572
46944,0.21047136493602886
46945,0.4806128262946683
46946,0.028848035962323645
46947,0.5260797181560223
46948,0.25392570809217513
46949,0.3773255916492653
46950,0.6938584092864044
46951,0.10542019522786225
46952,0.21270542104377843
46953,0.01354185383047987
46954,0.16539316559827763
46955,0.024510585763994536
46956,0.09251654341609554
46957,0.19785830522454895
46958,0.2888808541505535
46959,0.1693908049577175
46960,0.3801827154942838
46961,0.20335352467785034
46962,0.24414252068353923
46963,0.1874219955319165
46964,0.10985067349600872
46965,0.15944931046254948
46966,0.022646836771347906
46967,0.18106047093017894
46968,0.19562606883672617
46969,0.4046447351120851
46970,0.2359369926812001
46971,0.03468327952256259
46972,0.05743656897976781
46973,0.5423653415389249
46974,0.05390842803264795
46975,0.5300465965292888
46976,0.16991100283463872
46977,0.27894451252739816
46978,0.25048713748232765
46979,0.47281144472989595
46980,0.15593300433546847
46981,0.03196903224331153
46982,0.2676778859184953
46983,0.3221482686514485
46984,0.23684066254785718
46985,0.7590152373344887
46986,0.2857777741348024
46987,0.11010958218697957
46988,0.4093852572567051
46989,0.4804814632426568
46990,0.23902765179255236
46991,0.6127213633726561
46992,0.06831426282771487
46993,0.14112201653393877
46994,0.19610920516130742
46995,0.19562174540099403
46996,0.35948043020457543
46997,0.3828301559517137
46998,0.17197079834037857
46999,0.18050987425926232
47000,0.1832096426022188
47001,0.166289578044601
47002,0.2170534153769582
47003,0.08849231079678854
47004,0.22082077151861051
47005,0.780245359057485
47006,0.30643701596167927
47007,0.3988336460830062
47008,0.18645619587615272
47009,0.6171098226896872
47010,0.18741340997300734
47011,0.21431245119878622
47012,0.029511251027726275
47013,0.2919895729035479
47014,0.2240549040908235
47015,0.2960816710300924
47016,0.5268434136139875
47017,0.025616783795296937
47018,0.46455808749165667
47019,0.10554715996517318
47020,0.3980795708554584
47021,0.3283428799060386
47022,0.2145729859827858
47023,0.48604659577589443
47024,0.19853137994338996
47025,0.6643959397434741
47026,0.07490485335546766
47027,0.014681890595257069
47028,0.5608939833191832
47029,0.40332600536937074
47030,0.0434055068521087
47031,0.031657268786130344
47032,0.7732223648720411
47033,0.06368891951774103
47034,0.15669688602210918
47035,0.040444217704734615
47036,0.08004987928140067
47037,0.1608952688065302
47038,0.17894747420947382
47039,0.2665584411204583
47040,0.43705033528313836
47041,0.0363200251804903
47042,0.43700006261207563
47043,0.20001327121583676
47044,0.09924381980837346
47045,0.31922795225612344
47046,0.07682276645507989
47047,0.07534335743539217
47048,0.05143785047030268
47049,0.45051250492191725
47050,0.08466139493420531
47051,0.2093223435443021
47052,0.49018181214278844
47053,0.25204892585588146
47054,0.32290729374097327
47055,0.13662434151921474
47056,0.17604342207174795
47057,0.296467874493864
47058,0.3141603267574475
47059,0.13338026447498053
47060,0.3043077938388137
47061,0.20658933871563273
47062,0.390499099224794
47063,0.2873567510478053
47064,0.3172062100118574
47065,0.48304336436492473
47066,0.11589437944576785
47067,0.3043395035661567
47068,0.17792452063613304
47069,0.25165274666676407
47070,0.12170030032610722
47071,0.012094435451645996
47072,0.4253684341482975
47073,0.16173047305079796
47074,0.4382585072038832
47075,0.023061924123424452
47076,0.261036752980023
47077,0.13849888414287898
47078,0.6277673297390106
47079,0.5128393525826077
47080,0.6144662168805665
47081,0.8063696621641591
47082,0.5031235847795861
47083,0.2267633506100079
47084,0.23612041375335566
47085,0.9333913885218396
47086,0.05263584593181308
47087,0.07217459478304132
47088,0.22255225194154302
47089,0.32457708647599204
47090,0.06380191096330966
47091,0.2186454414930711
47092,0.1458383337579786
47093,0.18329553391549672
47094,0.1596634321246407
47095,0.36933320311637
47096,0.1417249578592039
47097,0.4568006060121337
47098,0.25758841729668125
47099,0.17349710029605592
47100,0.5419319469589031
47101,0.31981964595139245
47102,0.2020362945809803
47103,0.07034750841685893
47104,0.06990227966628962
47105,0.4238432652475743
47106,0.17022090559938682
47107,0.32562715930339103
47108,0.04902633587920945
47109,0.08245356262251574
47110,0.46395036933239675
47111,0.3678531338894362
47112,0.06383884975286451
47113,0.2705053361626622
47114,0.6667036732488116
47115,0.9166342548583702
47116,0.37670180661793257
47117,0.049968229047016186
47118,0.12665628402148207
47119,0.2824655539713469
47120,0.07764485174096213
47121,0.026044218334046493
47122,0.09458990275299348
47123,0.1473718304483849
47124,0.6439008314935429
47125,0.01901284194169357
47126,0.46725593714065156
47127,0.13630150907753402
47128,0.5432325992709716
47129,0.2669244613439986
47130,0.05733505278099819
47131,0.04932336036559936
47132,0.15721833724798306
47133,0.10239563891575365
47134,0.5368713832084969
47135,0.4862097663756089
47136,0.28756496412204574
47137,0.5111379939932345
47138,0.27783588420800737
47139,0.2669708897997812
47140,0.19158627403504686
47141,0.22225438627063118
47142,0.14469348758827932
47143,0.12442414911858468
47144,0.1797530210611546
47145,0.1329985018811829
47146,0.9346654434328027
47147,0.14331750428554846
47148,0.15244430205470727
47149,0.2528244667391909
47150,0.2332243630585003
47151,0.35307924891758513
47152,0.1403203628768558
47153,0.2564403419351986
47154,0.04324268221527715
47155,0.07833743899670043
47156,0.289049434636784
47157,0.2746388506458013
47158,0.19732095215675172
47159,0.24681560854878307
47160,0.18189700818801016
47161,0.041004071069925346
47162,0.1251385583660128
47163,0.3541174246374725
47164,0.100151510365132
47165,0.009109347437053078
47166,0.6961799957046872
47167,0.10113590885569898
47168,0.3131254728707886
47169,0.4503527991183363
47170,0.02695366555906
47171,0.40413145010281
47172,0.40746763400126135
47173,0.38743978854484823
47174,0.4224860746664139
47175,0.2942581837567118
47176,0.08020821440316543
47177,0.09987795758465935
47178,0.14790569391185454
47179,0.3046061589333161
47180,0.4553710245540524
47181,0.17642885334261055
47182,0.08230709468309491
47183,0.18121994395340865
47184,0.2981461698479481
47185,0.2610768828122255
47186,0.5985523876056411
47187,0.32781195113812156
47188,0.4607811632589499
47189,0.26962825965487247
47190,0.23464180516843383
47191,0.3255995984376211
47192,0.1538105787638274
47193,0.4180156755314618
47194,0.16710116137030692
47195,0.06544328209561283
47196,0.6374778999630287
47197,0.30700465688843376
47198,0.16100974823023118
47199,0.11195775137561931
47200,0.5232344423968587
47201,0.7519699383667734
47202,0.19758388790973522
47203,0.33535214799367313
47204,0.10645170605337628
47205,0.479671975658342
47206,0.09771900787104082
47207,0.0720267118013955
47208,0.2215740494767948
47209,0.348267240639275
47210,0.4351888941190561
47211,0.23499543891836147
47212,0.2933780750711935
47213,0.2882517241246534
47214,0.39607759919050733
47215,0.25451707601829276
47216,0.579429383679707
47217,0.37949621106572873
47218,0.054195177124470376
47219,0.15514692467399543
47220,0.18147041418696802
47221,0.4522825023969312
47222,0.4998090913054373
47223,0.48187369611221154
47224,0.5078626412886823
47225,0.04264778832869766
47226,0.45631287611806237
47227,0.32374403943171914
47228,0.17829388397133614
47229,0.36182784630853426
47230,0.07170906224391023
47231,0.5385991879461515
47232,0.6713705200836477
47233,0.04868025414602784
47234,0.5412392520583971
47235,0.3185069726389789
47236,0.023596995342552746
47237,0.23004125882523993
47238,0.3383784449903493
47239,0.2963518441971698
47240,0.052576223670182796
47241,0.8082117903442465
47242,0.06687752942308219
47243,0.07657492733835672
47244,0.18355816385567644
47245,0.3406597513664608
47246,0.23223568215480375
47247,0.10487042924914378
47248,0.4717169073299736
47249,0.08183787341672077
47250,0.34679530222952987
47251,0.4164372357855677
47252,0.3822416008166224
47253,0.43934233748252094
47254,0.19181935247409332
47255,0.34709942150334827
47256,0.27479167752156913
47257,0.2732533987621655
47258,0.08471874945862877
47259,0.23856625191892844
47260,0.12509358149523014
47261,0.3281579276187696
47262,0.12199360370719117
47263,0.04789372785362975
47264,0.3461709042738098
47265,0.18494121398149668
47266,0.19054661328919742
47267,0.17994044974188264
47268,0.17482242903381567
47269,0.33239712628389156
47270,0.501750339842524
47271,0.12062233364958865
47272,0.06993858620691099
47273,0.29206884417520407
47274,0.09825980175423597
47275,0.2173489375326037
47276,0.567574956019543
47277,0.08022195486403226
47278,0.2719061655287783
47279,0.007223216620661565
47280,0.341545786973137
47281,0.5119304830414835
47282,0.1700853759901142
47283,0.40339603094134163
47284,0.1421272540625735
47285,0.40873069026792824
47286,0.5167781583730521
47287,0.4287459414738068
47288,0.07061898201518563
47289,0.3963676098506687
47290,0.2200607258038466
47291,0.09504286037669211
47292,0.29646903109193734
47293,0.26222293819191694
47294,0.03817196586661878
47295,0.4716173054399178
47296,0.34316360992463746
47297,0.8415162130622769
47298,0.9236832708056318
47299,0.1267303808903725
47300,0.5485633700248418
47301,0.3965897015355456
47302,0.529962499538056
47303,0.13702219838279545
47304,0.28196301066201407
47305,0.06271419870766666
47306,0.26771114328188694
47307,0.4492187000939588
47308,0.25161838573570106
47309,0.09828700456354197
47310,0.11924355459849566
47311,0.24241800884296782
47312,0.2625565176449139
47313,0.2687646402408509
47314,0.32856587889599237
47315,0.04164939051199133
47316,0.0643499243328161
47317,0.23428604335247996
47318,0.36252754505358686
47319,0.26903150801093834
47320,0.048962877647910796
47321,0.260258873619254
47322,0.370891002123326
47323,0.20328214210888712
47324,0.25382604123139385
47325,0.44974061694405315
47326,0.25388603364086043
47327,0.12883056297777487
47328,0.3927290232500822
47329,0.2552926296999933
47330,0.5272671074234242
47331,0.2824638434352581
47332,0.027227460222867067
47333,0.4928134762068937
47334,0.3577376440303186
47335,0.38881883642464127
47336,0.16333341161368306
47337,0.299302168731658
47338,0.23310466039669878
47339,0.3053233081083677
47340,0.25467234538667083
47341,0.3941048373378265
47342,0.2824995643950509
47343,0.20715181574965788
47344,0.31717075442368003
47345,0.40996980838287667
47346,0.3464582421942199
47347,0.18748735069024525
47348,0.22598989423432198
47349,0.1376691539518214
47350,0.27046557864123133
47351,0.25994788256061846
47352,0.024686720628468436
47353,0.5237202152255296
47354,0.08914245015433285
47355,0.06967212965572232
47356,0.16625192170331954
47357,0.30846885432447096
47358,0.13903681503775603
47359,0.2717989658676189
47360,0.031192431497233337
47361,0.20079430455037847
47362,0.07193544632719344
