id,dep_delayed_15min
48535,0.19358416650080987
48536,0.7416592845673651
48537,0.6603191088160077
48538,0.13102215804543482
48539,0.6895567411338182
48540,0.1723812579954239
48541,0.5825666751119871
48542,0.48096889204427534
48543,0.3531070042206321
48544,0.6707829871388834
48545,0.1524624403773441
48546,0.1581397929231871
48547,0.32399783389153136
48548,0.5591832688284544
48549,0.6005249083513504
48550,0.577960509634617
48551,0.2662021643584746
48552,0.36035372573992247
48553,0.4512002624699109
48554,0.331787761798162
48555,0.18888122442502048
48556,0.6407030210275783
48557,0.4903766311571724
48558,0.703906855898312
48559,0.5942465161204876
48560,0.7947661984776754
48561,0.6493409298471443
48562,0.04533598015816188
48563,0.8589220406280201
48564,0.5830020977021418
48565,0.5788046590359971
48566,0.47207901510558375
48567,0.5434156618302146
48568,0.7461276234860821
48569,0.7792007531497307
48570,0.5694968491115692
48571,0.618546500111529
48572,0.14438618847368143
48573,0.4407042038529342
48574,0.43957159952593194
48575,0.2381502310835175
48576,0.7951586599783924
48577,0.7347674642626606
48578,0.6568483209167949
48579,0.0715563826189554
48580,0.8116192737548232
48581,0.3240941068584175
48582,0.2978363935666114
48583,0.1636891219531991
48584,0.48339162081807213
48585,0.24018404764931162
48586,0.6552490362797408
48587,0.23088674819076385
48588,0.27377630416934445
48589,0.5589754298321545
48590,0.13838539116380752
48591,0.057306282336465494
48592,0.5477299916631488
48593,0.4537145334783835
48594,0.29743980110005314
48595,0.7787087568954683
48596,0.17793372622597808
48597,0.24105608039172471
48598,0.6345041055573328
48599,0.5156744486880074
48600,0.4095804656362635
48601,0.18650302002805555
48602,0.2547409509609375
48603,0.46751689992260326
48604,0.5941917810995
48605,0.5808385571412781
48606,0.702563819079446
48607,0.6803889231985757
48608,0.7692271190389357
48609,0.28262933385905864
48610,0.9707941463667304
48611,0.506678773677934
48612,0.25703617122341926
48613,0.5697940767358053
48614,0.8141242817083923
48615,0.42732112290071045
48616,0.5842268010405883
48617,0.4537006233034273
48618,0.6178506050524882
48619,0.22681510153691528
48620,0.7388106474437671
48621,0.41495743937453583
48622,0.23477089173209936
48623,0.631747263438514
48624,0.591513088988953
48625,0.6846374842121669
48626,0.6220234568151056
48627,0.48787512504795505
48628,0.6744903299348904
48629,0.43955298530060977
48630,0.6689308620020259
48631,0.45224836884393105
48632,0.45910410988070655
48633,0.07833736782495955
48634,0.44774292159385864
48635,0.526357163220313
48636,0.8968458691411787
48637,0.6222528932452591
48638,0.6509626615526315
48639,0.10689907830170968
48640,0.6180899579291157
48641,0.6429798297972533
48642,0.265915989666343
48643,0.3888006035744983
48644,0.34378466554820836
48645,0.6834574403612537
48646,0.6659651451840878
48647,0.026817429300401492
48648,0.9506572259373642
48649,0.37607052981798833
48650,0.7474037348099934
48651,0.042374945213413576
48652,0.18682891683106553
48653,0.09240919926330751
48654,0.586697963115059
48655,0.6584838401632489
48656,0.4333291019124443
48657,0.4242901642253947
48658,0.2650626174741992
48659,0.35177794529450235
48660,0.13600808474000842
48661,0.16251606894522558
48662,0.6466993601698167
48663,0.7354089573357648
48664,0.5115555674376795
48665,0.1965330499810986
48666,0.4619544517668074
48667,0.6364443403712331
48668,0.6838190145535332
48669,0.5876790119146047
48670,0.700886642273134
48671,0.6921292523867602
48672,0.7005837031781315
48673,0.3585750255227654
48674,0.19730591290934793
48675,0.1840248444188663
48676,0.5478930168043646
48677,0.7155130084680464
48678,0.12814977797835383
48679,0.5493611625882965
48680,0.3705455031416056
48681,0.05970020155131019
48682,0.45412288220428815
48683,0.36233204575826217
48684,0.31090785898642964
48685,0.5368336343937088
48686,0.29759540856456024
48687,0.10697343578646615
48688,0.8648455484095845
48689,0.6973013667826677
48690,0.342987339432898
48691,0.43982072537747685
48692,0.7409004737603185
48693,0.5976936493589224
48694,0.4616962114701067
48695,0.4644037947562066
48696,0.07661524729293027
48697,0.8974084588134305
48698,0.7524035894829858
48699,0.14178151111534096
48700,0.753190712693534
48701,0.6331198173216095
48702,0.7384238426612775
48703,0.607292252319372
48704,0.16870659147902617
48705,0.6232433206601842
48706,0.3882796748088663
48707,0.7933674073897137
48708,0.6399091425162347
48709,0.11199711694900713
48710,0.2435740275247959
48711,0.4244837186801258
48712,0.52418183699571
48713,0.617747027688425
48714,0.6044667463229929
48715,0.7259863389087414
48716,0.5031423606900308
48717,0.4609800712228807
48718,0.3949239900813209
48719,0.45393127977189723
48720,0.5489196839693977
48721,0.6375284180633662
48722,0.5223166905871232
48723,0.6008297719213277
48724,0.4409516877660333
48725,0.015458355249348606
48726,0.12372419426098444
48727,0.7645225477659564
48728,0.09196722614245101
48729,0.026123949327819456
48730,0.26396468648469723
48731,0.08236783032437855
48732,0.1339120643979486
48733,0.5501836642809177
48734,0.6684069110419489
48735,0.6036990685362601
48736,0.22467871107954357
48737,0.34403837800609943
48738,0.18190406583749788
48739,0.7157219138231952
48740,0.0780181041415883
48741,0.66360844652611
48742,0.8370237109222957
48743,0.18063311352578798
48744,0.4865776513436354
48745,0.8508940069162997
48746,0.5099648517563479
48747,0.4068881179267571
48748,0.14926833247014604
48749,0.8138835458070119
48750,0.01873701780939654
48751,0.3773983922294149
48752,0.979888801864531
48753,0.6987464784940578
48754,0.7639733452868367
48755,0.5091429456491249
48756,0.432600533570266
48757,0.5544643499083498
48758,0.6686136974864991
48759,0.10073351420340541
48760,0.8239810095722745
48761,0.5072995555113273
48762,0.2314982933278078
48763,0.2889355579401563
48764,0.42384145219511726
48765,0.7898807075085087
48766,0.4664305091988661
48767,0.5707457113035653
48768,0.05220310510465803
48769,0.8350549699714195
48770,0.5581115861707256
48771,0.7212882125829554
48772,0.48290364620705295
48773,0.5407302978525604
48774,0.43356959703483267
48775,0.1369533173338283
48776,0.6763576591890159
48777,0.17816982017238822
48778,0.21727188579588674
48779,0.41051191512175256
48780,0.8650016396973077
48781,0.1429514948596981
48782,0.5530617498527932
48783,0.8056804055459766
48784,0.5899606410689014
48785,0.2780971568541055
48786,0.40875067472855736
48787,0.15551133974814324
48788,0.6692726237577153
48789,0.3543376965682487
48790,0.5522756226012422
48791,0.10909075702119247
48792,0.6598068178401995
48793,0.14143453346037316
48794,0.9775286470822525
48795,0.2096655565091502
48796,0.15485829907366122
48797,0.7776867944717258
48798,0.20212886621663415
48799,0.44274553752186446
48800,0.5048037570018885
48801,0.23364875461357573
48802,0.47042000536360734
48803,0.4319230083338833
48804,0.013308918225482103
48805,0.14822760664032936
48806,0.43815999300420594
48807,0.7291928296446128
48808,0.5324906156511439
48809,0.5018766407747934
48810,0.8361827215740756
48811,0.46485993534456455
48812,0.5950067818105466
48813,0.019804279722223053
48814,0.10421553169508291
48815,0.2997838296063898
48816,0.12612761696792343
48817,0.09533029529633531
48818,0.6583402055773815
48819,0.5969789617987675
48820,0.5113237516282128
48821,0.5010861956633795
48822,0.18777987325249648
48823,0.03409371464613471
48824,0.26690065145262226
48825,0.5970423447257384
48826,0.045555798181012505
48827,0.5064871346708248
48828,0.6539746348396325
48829,0.6269319847515392
48830,0.6562990221510472
48831,0.20819820175774356
48832,0.305922387593907
48833,0.3441617987932614
48834,0.6147309336896835
48835,0.661074996724083
48836,0.4646379265153296
48837,0.6893023533646012
48838,0.5115712685702588
48839,0.5914164607639524
48840,0.5318961510005279
48841,0.8270871420743747
48842,0.45494383567913665
48843,0.6948591266977246
48844,0.7270491489437095
48845,0.7458507172213173
48846,0.035206628323514955
48847,0.5775151606354061
48848,0.3161080136507424
48849,0.6314976859388388
48850,0.5701634687294131
48851,0.6241163186180381
48852,0.7693158065843179
48853,0.6183146350826136
48854,0.25616879497733797
48855,0.3675824435224678
48856,0.4042831881037546
48857,0.7616898726287071
48858,0.442934002141411
48859,0.2840733913775044
48860,0.36665474624166094
48861,0.5929808580685884
48862,0.6851541382876986
48863,0.41392133104841033
48864,0.3675604409724211
48865,0.850108691395291
48866,0.8072497388798178
48867,0.02371050635450152
48868,0.7193804356001394
48869,0.11695351886062168
48870,0.5991761689473863
48871,0.17213052933089434
48872,0.4459171645032217
48873,0.4480292327451799
48874,0.6079947542226154
48875,0.3158492415478392
48876,0.23857246933658952
48877,0.6714235819378896
48878,0.8589002057796172
48879,0.5047608950117758
48880,0.09447754783299762
48881,0.5395099947003502
48882,0.4549444308205393
48883,0.6255254742013044
48884,0.46272235363432274
48885,0.16189656093462015
48886,0.08861355497330929
48887,0.4984407326149774
48888,0.7356066485912156
48889,0.7289626851038069
48890,0.6897370959149143
48891,0.8551313993419128
48892,0.41558838963023315
48893,0.5903877359224712
48894,0.563537745432519
48895,0.3977602470309726
48896,0.5838412339473474
48897,0.37379224821332874
48898,0.4600779839986103
48899,0.3375756862598469
48900,0.7212931569690548
48901,0.5801837714800624
48902,0.09204328321343373
48903,0.47123369946536614
48904,0.9513362225061217
48905,0.7258938265874156
48906,0.10190732444323623
48907,0.7128575517293189
48908,0.4914121275116287
48909,0.4025734763963769
48910,0.6107394429930558
48911,0.44529841953131355
48912,0.22988917783137672
48913,0.49238278282423376
48914,0.7565274545884154
48915,0.8014433963522616
48916,0.5671853591009286
48917,0.5779739805131973
48918,0.6982559046197012
48919,0.15201384517622038
48920,0.5026964934671319
48921,0.7189384745294378
48922,0.7143169325665278
48923,0.6869453006709214
48924,0.6306623972008095
48925,0.13755519071012653
48926,0.3985921083902713
48927,0.32322819674098424
48928,0.11701595693317877
48929,0.652008571873414
48930,0.5042521460998177
48931,0.44475588318606807
48932,0.6163206470509761
48933,0.09574658407591914
48934,0.2710759713958314
48935,0.1456504222988148
48936,0.7226570456235244
48937,0.6686567929583538
48938,0.528585214679645
48939,0.26837866566093993
48940,0.3915819262845365
48941,0.020574361644810468
48942,0.7420054774204188
48943,0.4945412551187459
48944,0.633872045182811
48945,0.5339411088947331
48946,0.34309219553316644
48947,0.6785521523579284
48948,0.9096686754310535
48949,0.21748499493897772
48950,0.3085214337265317
48951,0.487348581325381
48952,0.6787326203703887
48953,0.7111184082896084
48954,0.4880366793771647
48955,0.4215799813356464
48956,0.16547092874275085
48957,0.11610620963792433
48958,0.24190149131126712
48959,0.5072148845598583
48960,0.10070236722913888
48961,0.635666609754153
48962,0.838537369364726
48963,0.45233472606912856
48964,0.035426925168333
48965,0.45087532770007344
48966,0.13032854485842482
48967,0.3199797779317316
48968,0.4424280292566483
48969,0.011448492660645236
48970,0.12443642730479285
48971,0.7511998629291079
48972,0.6978652033208755
48973,0.40778727745821763
48974,0.6768483845780568
48975,0.3919308927613975
48976,0.5948051693571482
48977,0.6496190053851714
48978,0.6762357539050283
48979,0.749847418304986
48980,0.703508516194705
48981,0.7194855342750047
48982,0.9628038708394189
48983,0.48158237294421824
48984,0.12663338594392531
48985,0.7030272074714261
48986,0.8337561017886937
48987,0.2752277607641881
48988,0.006610084842739908
48989,0.232841106211521
48990,0.935853975416284
48991,0.6995246015083229
48992,0.3163972716139682
48993,0.30036723012317657
48994,0.46586778362063563
48995,0.40651310909346916
48996,0.1837915524627223
48997,0.5242148797447166
48998,0.6505002891784053
48999,0.5965757132973627
49000,0.623901204733353
49001,0.8181818864131291
49002,0.2702887478952355
49003,0.2651612062140613
49004,0.09145982412435884
49005,0.4468140783632864
49006,0.3234395752372819
49007,0.20956012048201608
49008,0.6988286422102129
49009,0.7768188515789983
49010,0.3816456647515547
49011,0.0788514966404084
49012,0.13457335884417843
49013,0.437221452782284
49014,0.6833716612096644
49015,0.4404428061997975
49016,0.18115372746440117
49017,0.733316487293034
49018,0.3484538913613769
49019,0.40845628768297976
49020,0.682270284536381
49021,0.6912543912115925
49022,0.4537917586553669
49023,0.3596461768036624
49024,0.35042676297718206
49025,0.1850372367941917
49026,0.19774999133084378
49027,0.2323922286576375
49028,0.11785618716064977
49029,0.3461874752512475
49030,0.9657422521827284
49031,0.42432070980815106
49032,0.4749055640447294
49033,0.7365703812542242
49034,0.7405529489057252
49035,0.07171577979975038
49036,0.5550714412995261
49037,0.7259066479811273
49038,0.5781112303670505
49039,0.5065003169530516
49040,0.5106423403787833
49041,0.7261832309303231
49042,0.5343776766814363
49043,0.15497316541745929
49044,0.7348822915316283
49045,0.63468668008509
49046,0.8294379892006514
49047,0.6164669310992587
49048,0.44401665089505055
49049,0.4642955691607376
49050,0.1931494405528166
49051,0.18533925040088445
49052,0.7466924465859016
49053,0.5371574543730735
49054,0.4727206656309713
49055,0.4168896275240625
49056,0.6919446700162046
49057,0.6092190763223383
49058,0.3964096110326362
49059,0.42314922646952674
49060,0.3035822887946803
49061,0.508209547682292
49062,0.2407401295161567
49063,0.35494366007038214
49064,0.7157789761383817
49065,0.5506071320025848
49066,0.5399466285313587
49067,0.31254479049251166
49068,0.8005172155743111
49069,0.4391855529241417
49070,0.5043497891719361
49071,0.3203215609031254
49072,0.3982941716270731
49073,0.7435119921395973
49074,0.4585532672446451
49075,0.341417754192333
49076,0.6726168212988509
49077,0.6688567687800788
49078,0.41717042192831
49079,0.5208807067622846
49080,0.6737655718822745
49081,0.2663956782991038
49082,0.14479582280538847
49083,0.7866116663595055
49084,0.6775405375151036
49085,0.5039546606444132
49086,0.375600732153774
49087,0.06440741038650853
49088,0.13194772276109754
49089,0.6839358948982729
49090,0.9358669267518607
49091,0.08458424980213483
49092,0.4112667475209292
49093,0.24288418851870347
49094,0.1425741796475674
49095,0.3869147437270641
49096,0.366395252615972
49097,0.12079356120232752
49098,0.24879544368358217
49099,0.22945427947398983
49100,0.41982790964776007
49101,0.40880027887993875
49102,0.44558748506371954
49103,0.7076505373981742
49104,0.36023389073805423
49105,0.35973887062693094
49106,0.4542577033660873
49107,0.6627799175954572
49108,0.43492536748748417
49109,0.5858317113715756
49110,0.5673877583859449
49111,0.2540870740018023
49112,0.548781153801118
49113,0.6356478494337418
49114,0.5573709400244082
49115,0.12890097089991387
49116,0.6304004857220225
49117,0.6285972370960407
49118,0.7803753361223275
49119,0.35163634039727765
49120,0.7415284707846649
49121,0.3158446931867335
49122,0.637361788101144
49123,0.37591665002349123
49124,0.7197832552569071
49125,0.20327179622027045
49126,0.8372544352499859
49127,0.17479279640903864
49128,0.6946126588232897
49129,0.2544970334234188
49130,0.35894043069698445
49131,0.39958353551104664
49132,0.5059599981804196
49133,0.23860680581526708
49134,0.603418567650791
49135,0.1699675171077461
49136,0.2722613579770904
49137,0.6825304441718683
49138,0.19255460588970402
49139,0.2979373398497037
49140,0.19716223578380843
49141,0.7614142033077014
49142,0.30779045989201126
49143,0.20961227230386612
49144,0.5996723463286588
49145,0.4751481259966859
49146,0.6962413354934026
49147,0.7044628940611192
49148,0.45990390074975157
49149,0.12496717231048268
49150,0.808107516486839
49151,0.8201310644199312
49152,0.5185320098884391
49153,0.7893317164225969
49154,0.35114921878980404
49155,0.37878362159183554
49156,0.3353657218291711
49157,0.33612097903730326
49158,0.48514234946618545
49159,0.07072543406687459
49160,0.4490387359186029
49161,0.4086921497768532
49162,0.017422588474553708
49163,0.5076873468174976
49164,0.5774449051254311
49165,0.01371088531793423
49166,0.5556780440877195
49167,0.6418248043428962
49168,0.4500718017552211
49169,0.5829199806684329
49170,0.4382825992099328
49171,0.6284471500389606
49172,0.49076187157480783
49173,0.613150676779143
49174,0.626717959906844
49175,0.43435904434708794
49176,0.29935712758261696
49177,0.1757995635916801
49178,0.9373687955796588
49179,0.5977529476235056
49180,0.7500328405645456
49181,0.6300877888494438
49182,0.32403846931079516
49183,0.8705997556979523
49184,0.7606043500899061
49185,0.38763259413564366
49186,0.6456253507611385
49187,0.3297306394043872
49188,0.6495975548917801
49189,0.40336398825763514
49190,0.4450296501321578
49191,0.6431545327770468
49192,0.646066259818774
49193,0.66280784168336
49194,0.6812006788656233
49195,0.26641779911548236
49196,0.47723784800240976
49197,0.7755861024515792
49198,0.6068298848504928
49199,0.2725236841371458
49200,0.14974702668162343
49201,0.08464413616621339
49202,0.47822680911166604
49203,0.5913764019030016
49204,0.27350108337651496
49205,0.08850512418492981
49206,0.4951618131470126
49207,0.7038977810913692
49208,0.13243009906658051
49209,0.213420885448288
49210,0.7471080007422111
49211,0.8376166344412896
49212,0.40249950818398433
49213,0.24249857049408133
49214,0.3263194727349162
49215,0.5876612457438464
49216,0.12593159507141183
49217,0.0913189954289043
49218,0.6962164445059136
49219,0.8489471667823614
49220,0.554173636833297
49221,0.6026289851761687
49222,0.9753108641670911
49223,0.374054344980052
49224,0.2395515159478237
49225,0.2545079733959179
49226,0.2990276372631789
49227,0.41075009302112536
49228,0.6409340702256159
49229,0.6005048464247227
49230,0.539746529446839
49231,0.8639323364487539
49232,0.7206839466193283
49233,0.454966212063491
49234,0.28699466900494736
49235,0.2124719555262893
49236,0.7110896576404293
49237,0.43232160194491986
49238,0.6694211882537092
49239,0.225471638953651
49240,0.18161312207144092
49241,0.33694983806125317
49242,0.5242005755205646
49243,0.3936740245948821
49244,0.09019863517554186
49245,0.7832938298403445
49246,0.5115829828942122
49247,0.5448652777723137
49248,0.8188786814293438
49249,0.525705110437201
49250,0.07990370577451002
49251,0.6315464882711873
49252,0.5530485515302862
49253,0.09162900761573393
49254,0.0934271285426658
49255,0.28846220068809264
49256,0.07749342835813942
49257,0.4761227908832483
49258,0.8502920818111201
49259,0.5041032936014135
49260,0.32471689318917263
49261,0.7183353323129393
49262,0.7315446565228569
49263,0.42333354771692316
49264,0.45152394920250105
49265,0.830472180334648
49266,0.4002461982760522
49267,0.29178561906746947
49268,0.19358578265954196
49269,0.2529193664016569
49270,0.6750236788470072
49271,0.8703697141258375
49272,0.02789258239180759
49273,0.6812494346900472
49274,0.4697394186402182
49275,0.7132215808491348
49276,0.4736049785395536
49277,0.6508816282934785
49278,0.7109317924835235
49279,0.2606491748451804
49280,0.2082226146394003
49281,0.13851085957366147
49282,0.6542432164245269
49283,0.4495802773382719
49284,0.9138239658145403
49285,0.7676849382404617
49286,0.9682025976098798
49287,0.2470218021507648
49288,0.5442408953162486
49289,0.3104014801779763
49290,0.6671685464356251
49291,0.6231366396765903
49292,0.12517212812224882
49293,0.37021549292044015
49294,0.30973859852936564
49295,0.49349113186639987
49296,0.9163701059919167
49297,0.6781718009614047
49298,0.5710846623355063
49299,0.6573512341973792
49300,0.2614551150582232
49301,0.1932030302927629
49302,0.9351304391014719
49303,0.7087938425924806
49304,0.15624415469889036
49305,0.3765975581239553
49306,0.3985994232883056
49307,0.5122197291324743
49308,0.836771482854303
49309,0.08962396889035498
49310,0.38243022805037274
49311,0.6078712609941824
49312,0.47232376514575386
49313,0.23706843037341188
49314,0.5801834814139385
49315,0.48105129688576326
49316,0.5996680056388415
49317,0.7058906465246602
49318,0.8579931233162165
49319,0.57796493582123
49320,0.3965817247940748
49321,0.3313752396303762
49322,0.3839043533136887
49323,0.6602109027677768
49324,0.10454717832749105
49325,0.6377866259968016
49326,0.892783408388893
49327,0.4756399956661569
49328,0.2412988123573208
49329,0.31051881111547175
49330,0.7339170760231104
49331,0.23849788033687094
49332,0.3645837847824799
49333,0.6650619645368653
49334,0.14180660207582388
49335,0.09266638123501315
49336,0.3052343672277996
49337,0.4468198259442937
49338,0.08670773560812468
49339,0.16473086204024293
49340,0.904057659756658
49341,0.473165367873659
49342,0.6428071111959958
49343,0.520730432984278
49344,0.389643208140737
49345,0.5831139735879088
49346,0.6104906738196608
49347,0.7216090578583352
49348,0.3280898319330318
49349,0.5515711351946381
49350,0.7552144426814692
49351,0.600452830666697
49352,0.5825194940262314
49353,0.8165010659533358
49354,0.6233364803893039
49355,0.6837482582350782
49356,0.2481100071599874
49357,0.2673145748701091
49358,0.5903961245453108
49359,0.8941221975084521
49360,0.6493891166233423
49361,0.19428861377340895
49362,0.8116806127254035
49363,0.6413542989750379
49364,0.46094051156558385
49365,0.8215310049681114
49366,0.7911445254405577
49367,0.8800729335173427
49368,0.3184520707784684
49369,0.6339571319740697
49370,0.825349696723176
49371,0.7512025808544359
49372,0.6499249734632203
49373,0.14530878725788632
49374,0.6351673910051034
49375,0.12126762932823222
49376,0.5036173315552921
49377,0.8609852709398189
49378,0.8470838136680392
49379,0.23885559535311396
49380,0.9437950546265869
49381,0.5653878688542829
49382,0.45694905250555273
49383,0.5969444851434609
49384,0.17326319198087722
49385,0.47148234007758794
49386,0.0728969419837258
49387,0.29223685085411977
49388,0.6320945516243804
49389,0.5484558851191915
49390,0.1318367487246989
49391,0.8728186052813073
49392,0.4161774381656523
49393,0.21168424840449335
49394,0.4278002264868491
49395,0.5218571338644771
49396,0.770101710026404
49397,0.47533744052450494
49398,0.7277445332243928
49399,0.7057494265245605
49400,0.9163673784841232
49401,0.27984947705730684
49402,0.3802942088258033
49403,0.5693791982061366
49404,0.36161809235191233
49405,0.14288242548193
49406,0.4990397092272982
49407,0.7420242146601522
49408,0.020490495896266014
49409,0.23270972144138585
49410,0.4326875749867195
49411,0.5752082029654543
49412,0.22361433582210963
49413,0.015949722378133
49414,0.3116042107208085
49415,0.039287183467463696
49416,0.4713333318784476
49417,0.3179111749337463
49418,0.7269334149729267
49419,0.28525978555233744
49420,0.5086301841206851
49421,0.5054772159605044
49422,0.7314349614431759
49423,0.48391207869584874
49424,0.5833504335126748
49425,0.24202975433535007
49426,0.5465610710407105
49427,0.35456456425972377
49428,0.09288204432262816
49429,0.7390431200456018
49430,0.46942317294399666
49431,0.6015450275436687
49432,0.3252149786253528
49433,0.3929915689930841
49434,0.055440143654396756
49435,0.09829437407613215
49436,0.5011525902647377
49437,0.23064221324139475
49438,0.6213304039043864
49439,0.6343395792107945
49440,0.1402300682001459
49441,0.5005145396554831
49442,0.7317320668541331
49443,0.505228857250037
49444,0.42626473667768566
49445,0.25776390571656727
49446,0.26902272945400985
49447,0.7085349197443744
49448,0.5853347425783455
49449,0.3877381575421602
49450,0.3406413608467154
49451,0.5775875238836521
49452,0.2507441239191745
49453,0.4969995939367263
49454,0.6015094178033819
49455,0.455929411551698
49456,0.27359339159481405
49457,0.5032447819577801
49458,0.6569517294923011
49459,0.1544486444951536
49460,0.5710020032545116
49461,0.46866598082173505
49462,0.4618792993651641
49463,0.3400352591107138
49464,0.2520524915913727
49465,0.6855138078369268
49466,0.3637849039160458
49467,0.5850084503036341
49468,0.7044899856822462
49469,0.24046588258796317
49470,0.6346664230011104
49471,0.5774963341442196
49472,0.7445271835648435
49473,0.3620449396835505
49474,0.25115926495063634
49475,0.3295704692142036
49476,0.6995298243584772
49477,0.7096377468742643
49478,0.5956179217436902
49479,0.28113017865245293
49480,0.22668059617023084
49481,0.2867277002603643
49482,0.5220700007573728
49483,0.47232953832452623
49484,0.5264123089259931
49485,0.578001469170337
49486,0.046701980512888604
49487,0.4800531402196613
49488,0.333008209105958
49489,0.26541434796041485
49490,0.38770334530438494
49491,0.5236549223772229
49492,0.1407863031434355
49493,0.1556952659535526
49494,0.6913134895079632
49495,0.4764927324411528
49496,0.6781626249293707
49497,0.48453389496241983
49498,0.12050938051332415
49499,0.635119492973268
49500,0.591621425363586
49501,0.7894567849289978
49502,0.15328042267442776
49503,0.7370471427777067
49504,0.4847605992576284
49505,0.41446303886951796
49506,0.20258438612180632
49507,0.6164268434315908
49508,0.4497337199707491
49509,0.5205324245461497
49510,0.8331829337812674
49511,0.20753985510007825
49512,0.6068122577978732
49513,0.3934670023537534
49514,0.33112780465055025
49515,0.6341607026041014
49516,0.5945017638500489
49517,0.41918552371668594
49518,0.7660943788157618
49519,0.7545523980195484
49520,0.7127169284163755
49521,0.2593076823215183
49522,0.33128868725353416
49523,0.6897898703118945
49524,0.3834264262267633
49525,0.4672855145702666
49526,0.6349715798609759
49527,0.6328041699868071
49528,0.11927767389265306
49529,0.7232929296415587
49530,0.75102422827144
49531,0.14425239016488922
49532,0.23283410892247053
49533,0.7842778600672722
49534,0.4174979001231781
49535,0.6328318380512773
49536,0.46191017774887544
49537,0.6256289584132774
49538,0.8135571344371403
49539,0.4115845270666226
49540,0.18718604671543765
49541,0.2240548131410603
49542,0.3073885721233573
49543,0.8196785835140619
49544,0.550500514811566
49545,0.7539798989850443
49546,0.8829651320778479
49547,0.1737703170378955
49548,0.3225442443201575
49549,0.19236961630615731
49550,0.22022593459803672
49551,0.7725443191815886
49552,0.6912909583786286
49553,0.13207427101591993
49554,0.4766441684718229
49555,0.51011173095408
49556,0.011091661938564397
49557,0.42842244163145865
49558,0.5426819067471245
49559,0.6907479446435351
49560,0.6363358121642846
49561,0.5930526522668945
49562,0.3100752491943415
49563,0.16601585005091363
49564,0.32589609618686394
49565,0.16005775645135084
49566,0.5406533305937296
49567,0.24092581317139763
49568,0.6847706477439619
49569,0.166680777935408
49570,0.48601605100423806
49571,0.8438588663727782
49572,0.38770595209315645
49573,0.12108495219484963
49574,0.7285923364102131
49575,0.1530237871002308
49576,0.33074374831444137
49577,0.3070371943908349
49578,0.7318278076032224
49579,0.10710139157488817
49580,0.6244928320576053
49581,0.3862156972136902
49582,0.31799909042322466
49583,0.7077930856922433
49584,0.4972271211901832
49585,0.15924195033220012
49586,0.3073216099028189
49587,0.474860038151547
49588,0.6084172091233528
49589,0.48895403910026597
49590,0.6437792717098131
49591,0.8014022404411563
49592,0.49616082707050513
49593,0.5523980011112033
49594,0.7786359422056206
49595,0.9111801305071243
49596,0.2847209397089792
49597,0.11868735659647882
49598,0.6264219292852109
49599,0.29342352583557363
49600,0.7863570923578241
49601,0.8604753623016284
49602,0.08519993649693035
49603,0.276721977534373
49604,0.27386328567069823
49605,0.4396825371812486
49606,0.19900621944984662
49607,0.6625665235311871
49608,0.5798166372922304
49609,0.5880850966649847
49610,0.20472971614843516
49611,0.44794512876690484
49612,0.6955414198774423
49613,0.5050901481188503
49614,0.7023877893603386
49615,0.32312322496564444
49616,0.489095946433141
49617,0.6075204175228947
49618,0.5748655648292931
49619,0.3588882215479441
49620,0.6437880927966372
49621,0.8529959701004475
49622,0.865582760379005
49623,0.5400294025006303
49624,0.739514801570369
49625,0.42947985674219724
49626,0.5418228173615304
49627,0.4199721037075675
49628,0.15785048336463042
49629,0.2506077941287715
49630,0.40720926213710845
49631,0.5722772748349458
49632,0.889590826374331
49633,0.8836219418633845
49634,0.4355217875662057
49635,0.5426729329569995
49636,0.6768399134027516
49637,0.5022274700599826
49638,0.054172931470222715
49639,0.39076419496097853
49640,0.2788349384743861
49641,0.500300524711077
49642,0.4586000313967195
49643,0.31526604110374135
49644,0.20782819583111103
49645,0.7333574021512744
49646,0.7410471880040798
49647,0.3594137274372649
49648,0.0999831956333832
49649,0.29710077746583835
49650,0.34559573564843926
49651,0.5151819910015865
49652,0.639300571362263
49653,0.2678915281521913
49654,0.2764165112399874
49655,0.7319547267398345
49656,0.8028840418344376
49657,0.035916484698231575
49658,0.25429646670646294
49659,0.2669126460688409
49660,0.2920584795293464
49661,0.42710788971187225
49662,0.3534716461992823
49663,0.14930593855481217
49664,0.8253718775190916
49665,0.7593627251232224
49666,0.21447156066573458
49667,0.6102126135003887
49668,0.5287974034558821
49669,0.5792566621047077
49670,0.3486674374285078
49671,0.5640492504889727
49672,0.8632377477778094
49673,0.3625853678236676
49674,0.14182705741280954
49675,0.7483073091705936
49676,0.6230966794349762
49677,0.5464199033824391
49678,0.7173300564752193
49679,0.7975892055049765
49680,0.18279413525270855
49681,0.9758372492062249
49682,0.667055028073148
49683,0.6071673579775086
49684,0.6206634773327118
49685,0.03132658633095313
49686,0.10623962094070259
49687,0.92238969357856
49688,0.3804014527967736
49689,0.6581052965173093
49690,0.32701060178245
49691,0.4080056346554858
49692,0.48574475445654897
49693,0.7042437783226548
49694,0.41884779961255136
49695,0.7236159419842864
49696,0.9639429932235493
49697,0.2579532500087461
49698,0.47730284859066463
49699,0.6436850761620149
49700,0.11505647168115059
49701,0.7791792182326606
49702,0.6550877439653823
49703,0.14417715066721482
49704,0.33562170687050746
49705,0.23016570525632393
49706,0.1688465754739202
49707,0.0911707379770721
