id,dep_delayed_15min
44550,0.23032506
44551,0.32192415
44552,0.20811702
44553,0.23805182
44554,0.20548207
44555,0.1763679
44556,0.63455474
44557,0.27569926
44558,0.26911786
44559,0.17619042
44560,0.10956511
44561,0.167942
44562,0.2018985
44563,0.015325542
44564,0.27320522
44565,0.496759
44566,0.090509124
44567,0.2401214
44568,0.451988
44569,0.21052226
44570,0.10789229
44571,0.23192939
44572,0.49336523
44573,0.19276133
44574,0.037831455
44575,0.16915476
44576,0.09822959
44577,0.46855068
44578,0.03177458
44579,0.41936833
44580,0.17023197
44581,0.17968659
44582,0.27688232
44583,0.101716295
44584,0.42271575
44585,0.19532503
44586,0.12129855
44587,0.054154664
44588,0.1627941
44589,0.22483496
44590,0.37078366
44591,0.012492217
44592,0.19300635
44593,0.098167986
44594,0.17831229
44595,0.19310068
44596,0.23732916
44597,0.22100092
44598,0.47075662
44599,0.08278116
44600,0.17497112
44601,0.18260346
44602,0.12705022
44603,0.21404165
44604,0.08067409
44605,0.26973912
44606,0.051688526
44607,0.48925045
44608,0.16255806
44609,0.10190678
44610,0.6112009
44611,0.02464226
44612,0.046599794
44613,0.32535753
44614,0.011669135
44615,0.56311387
44616,0.1459746
44617,0.09442623
44618,0.24552543
44619,0.17645901
44620,0.14111738
44621,0.17722663
44622,0.24033366
44623,0.25412223
44624,0.34759104
44625,0.6339234
44626,0.18715525
44627,0.049651794
44628,0.509796
44629,0.099565804
44630,0.24563588
44631,0.17434397
44632,0.15480919
44633,0.17896049
44634,0.1260128
44635,0.15145048
44636,0.23557699
44637,0.59297025
44638,0.22980216
44639,0.16753457
44640,0.041105535
44641,0.16814654
44642,0.16755703
44643,0.17188524
44644,0.047093805
44645,0.015195813
44646,0.004130709
44647,0.30211234
44648,0.036127504
44649,0.1412708
44650,0.31303445
44651,0.43549833
44652,0.30873293
44653,0.065005556
44654,0.056777768
44655,0.15261075
44656,0.27441534
44657,0.15800129
44658,0.18576775
44659,0.06528814
44660,0.18690485
44661,0.222547
44662,0.028474916
44663,0.08497595
44664,0.2522661
44665,0.105537176
44666,0.11866208
44667,0.010600443
44668,0.4937562
44669,0.06275142
44670,0.07709546
44671,0.30453774
44672,0.19632839
44673,0.10718471
44674,0.8232283
44675,0.034336254
44676,0.008117307
44677,0.18522137
44678,0.011725467
44679,0.22084542
44680,0.20558028
44681,0.017962474
44682,0.17512764
44683,0.22353564
44684,0.21107651
44685,0.14330803
44686,0.1530722
44687,0.17556779
44688,0.17186189
44689,0.3008145
44690,0.01466037
44691,0.026294662
44692,0.29714584
44693,0.16911122
44694,0.13680975
44695,0.017829573
44696,0.3407439
44697,0.20246585
44698,0.035836753
44699,0.23483014
44700,0.61326915
44701,0.13119948
44702,0.36116704
44703,0.23390257
44704,0.06362264
44705,0.18405268
44706,0.101506546
44707,0.25701395
44708,0.11842608
44709,0.009034804
44710,0.12167199
44711,0.13632989
44712,0.24771605
44713,0.15665442
44714,0.19092704
44715,0.02864314
44716,0.22601394
44717,0.34052077
44718,0.03181117
44719,0.12324593
44720,0.15286613
44721,0.19884317
44722,0.2803421
44723,0.3819824
44724,0.13380328
44725,0.17124887
44726,0.32898432
44727,0.095369086
44728,0.030665483
44729,0.097529076
44730,0.24197513
44731,0.33585653
44732,0.18606608
44733,0.027889306
44734,0.20499784
44735,0.025812848
44736,0.2446682
44737,0.13371712
44738,0.20494749
44739,0.23394413
44740,0.20485166
44741,0.01704992
44742,0.16607738
44743,0.10647344
44744,0.37428206
44745,0.1825624
44746,0.19428073
44747,0.21480465
44748,0.026998226
44749,0.11538383
44750,0.18612932
44751,0.043795407
44752,0.04338424
44753,0.027084677
44754,0.115657695
44755,0.13122343
44756,0.053796146
44757,0.21265182
44758,0.07811521
44759,0.09773277
44760,0.2572163
44761,0.16711827
44762,0.32515034
44763,0.15486123
44764,0.09859054
44765,0.076042086
44766,0.7097765
44767,0.016030606
44768,0.23173554
44769,0.3784214
44770,0.2616813
44771,0.27393404
44772,0.12831402
44773,0.13031946
44774,0.2611432
44775,0.39282113
44776,0.1534156
44777,0.2213312
44778,0.12943977
44779,0.12794209
44780,0.7174863
44781,0.14482309
44782,0.07016155
44783,0.36206934
44784,0.3423754
44785,0.046196714
44786,0.5060047
44787,0.23783422
44788,0.45957628
44789,0.21410288
44790,0.20711878
44791,0.042767197
44792,0.28535056
44793,0.0043304143
44794,0.16789141
44795,0.07987892
44796,0.47720298
44797,0.10737215
44798,0.46445143
44799,0.22467832
44800,0.5304245
44801,0.20514785
44802,0.13946551
44803,0.27232134
44804,0.031304542
44805,0.3161784
44806,0.11222893
44807,0.06440967
44808,0.07700154
44809,0.21594806
44810,0.21946374
44811,0.19897799
44812,0.06845971
44813,0.45381328
44814,0.5280947
44815,0.047458943
44816,0.23685905
44817,0.06451737
44818,0.060204487
44819,0.3434185
44820,0.29157722
44821,0.040665366
44822,0.053252142
44823,0.037692774
44824,0.13971646
44825,0.51298934
44826,0.14149371
44827,0.06885124
44828,0.29283246
44829,0.12566085
44830,0.23750077
44831,0.35343385
44832,0.23982373
44833,0.40087977
44834,0.12429618
44835,0.04216057
44836,0.012597286
44837,0.35953367
44838,0.3122164
44839,0.08101943
44840,0.5714917
44841,0.1490859
44842,0.3711555
44843,0.12565635
44844,0.2728024
44845,0.14167084
44846,0.14805172
44847,0.124216445
44848,0.26741317
44849,0.5320378
44850,0.3205546
44851,0.3529616
44852,0.22110559
44853,0.094824895
44854,0.20258467
44855,0.6091374
44856,0.14650452
44857,0.36921814
44858,0.010756909
44859,0.19020584
44860,0.004045673
44861,0.031431805
44862,0.26026967
44863,0.120260164
44864,0.09600672
44865,0.04032904
44866,0.1927288
44867,0.36953557
44868,0.09954789
44869,0.23918782
44870,0.2096389
44871,0.012231765
44872,0.4123741
44873,0.19524287
44874,0.39107415
44875,0.22977924
44876,0.22891423
44877,0.24194923
44878,0.21810144
44879,0.38664678
44880,0.18498069
44881,0.16137125
44882,0.28529137
44883,0.042287197
44884,0.23257473
44885,0.23357674
44886,0.15244469
44887,0.12510969
44888,0.29462466
44889,0.13438143
44890,0.29768953
44891,0.19020317
44892,0.24811825
44893,0.044118978
44894,0.01858078
44895,0.29645532
44896,0.2497335
44897,0.2700066
44898,0.10617871
44899,0.20261109
44900,0.19863053
44901,0.14320956
44902,0.082098305
44903,0.019708559
44904,0.13639954
44905,0.07058083
44906,0.29870096
44907,0.1542092
44908,0.23355502
44909,0.31604096
44910,0.051012
44911,0.038620573
44912,0.1440493
44913,0.17681938
44914,0.08697067
44915,0.06469348
44916,0.08708223
44917,0.37112007
44918,0.26175123
44919,0.33530065
44920,0.13521655
44921,0.26069835
44922,0.2510563
44923,0.19684888
44924,0.1771965
44925,0.2906057
44926,0.12426725
44927,0.29008576
44928,0.077662215
44929,0.41293272
44930,0.23578967
44931,0.062060364
44932,0.20316331
44933,0.3995505
44934,0.024739027
44935,0.22426212
44936,0.11504242
44937,0.2470046
44938,0.107344374
44939,0.27930453
44940,0.062426906
44941,0.16439183
44942,0.02300167
44943,0.23693362
44944,0.2879596
44945,0.23017034
44946,0.12805617
44947,0.5424483
44948,0.1769744
44949,0.22657076
44950,0.10000134
44951,0.034801386
44952,0.33194047
44953,0.092797376
44954,0.31700465
44955,0.06461355
44956,0.29804754
44957,0.1016105
44958,0.21216133
44959,0.23245592
44960,0.17021121
44961,0.11404204
44962,0.24606021
44963,0.03862813
44964,0.07471019
44965,0.08914079
44966,0.2752625
44967,0.1718869
44968,0.22049525
44969,0.117724486
44970,0.086434714
44971,0.12327137
44972,0.3147065
44973,0.21982656
44974,0.07217996
44975,0.038582888
44976,0.013123512
44977,0.059013702
44978,0.050906733
44979,0.13021597
44980,0.12848027
44981,0.49066707
44982,0.15578446
44983,0.256376
44984,0.058925554
44985,0.24831465
44986,0.4796549
44987,0.090051115
44988,0.13043241
44989,0.20039664
44990,0.23680335
44991,0.13744389
44992,0.06659211
44993,0.02663242
44994,0.064848885
44995,0.020330321
44996,0.073931634
44997,0.23860231
44998,0.3297279
44999,0.18940383
45000,0.56855553
45001,0.32184187
45002,0.2781642
45003,0.2874154
45004,0.10102949
45005,0.13175036
45006,0.14624904
45007,0.3830951
45008,0.10592692
45009,0.050069787
45010,0.026492478
45011,0.04552104
45012,0.11412056
45013,0.12617601
45014,0.3682401
45015,0.32862195
45016,0.09851629
45017,0.48201594
45018,0.2300578
45019,0.069579564
45020,0.04635299
45021,0.12539065
45022,0.3218098
45023,0.09699102
45024,0.38826898
45025,0.19540781
45026,0.02245946
45027,0.20744781
45028,0.4255403
45029,0.061386596
45030,0.022606093
45031,0.1910278
45032,0.18802166
45033,0.24811287
45034,0.096760415
45035,0.23708737
45036,0.008673341
45037,0.14694987
45038,0.01860435
45039,0.48522922
45040,0.14738287
45041,0.26473582
45042,0.11253054
45043,0.07987294
45044,0.08058104
45045,0.23352234
45046,0.06926434
45047,0.2831397
45048,0.30518314
45049,0.08733092
45050,0.21282586
45051,0.04953589
45052,0.17148535
45053,0.3160539
45054,0.07472788
45055,0.12228483
45056,0.10218981
45057,0.5730286
45058,0.31821403
45059,0.14335488
45060,0.30692625
45061,0.07435464
45062,0.5410402
45063,0.0950623
45064,0.19337606
45065,0.47081706
45066,0.12509608
45067,0.24185663
45068,0.122972034
45069,0.26868755
45070,0.2133986
45071,0.014341465
45072,0.020665416
45073,0.13569202
45074,0.12454572
45075,0.32763073
45076,0.21907762
45077,0.100495145
45078,0.20258106
45079,0.2761774
45080,0.029272152
45081,0.12721612
45082,0.055617873
45083,0.19545305
45084,0.14803377
45085,0.1957428
45086,0.021166336
45087,0.0045573423
45088,0.12462467
45089,0.22704913
45090,0.133527
45091,0.38810468
45092,0.006066699
45093,0.21621503
45094,0.22166736
45095,0.26589802
45096,0.40793654
45097,0.41335556
45098,0.23919241
45099,0.07747932
45100,0.18798542
45101,0.074984066
45102,0.07269758
45103,0.05807636
45104,0.19537407
45105,0.20826985
45106,0.032437857
45107,0.2128711
45108,0.023906648
45109,0.026395984
45110,0.16025706
45111,0.27793837
45112,0.29052565
45113,0.081513256
45114,0.26576063
45115,0.0524429
45116,0.17014168
45117,0.09179496
45118,0.35790923
45119,0.1861977
45120,0.18553919
45121,0.70128214
45122,0.10000435
45123,0.24048524
45124,0.69760346
45125,0.37417626
45126,0.3285238
45127,0.4815617
45128,0.20668393
45129,0.021595808
45130,0.43114844
45131,0.2686182
45132,0.3553083
45133,0.14852232
45134,0.13957593
45135,0.019124225
45136,0.6433747
45137,0.06335439
45138,0.29186776
45139,0.3360357
45140,0.28009102
45141,0.6179032
45142,0.23995346
45143,0.053080685
45144,0.23195931
45145,0.021462012
45146,0.25789967
45147,0.05911547
45148,0.14694737
45149,0.16656958
45150,0.052477
45151,0.14811829
45152,0.31275314
45153,0.02582496
45154,0.10750901
45155,0.113621674
45156,0.25524053
45157,0.08266248
45158,0.11445377
45159,0.08521294
45160,0.26687202
45161,0.2156447
45162,0.27370936
45163,0.24484342
45164,0.043501437
45165,0.20453286
45166,0.3110425
45167,0.16803929
45168,0.20795412
45169,0.04237351
45170,0.3554652
45171,0.059152767
45172,0.04236837
45173,0.22101831
45174,0.06962945
45175,0.13227288
45176,0.11382144
45177,0.14655656
45178,0.18928155
45179,0.22937424
45180,0.18734203
45181,0.19357732
45182,0.11902988
45183,0.26238072
45184,0.20551682
45185,0.031374153
45186,0.097073175
45187,0.25457853
45188,0.17884001
45189,0.03370508
45190,0.37091875
45191,0.40410393
45192,0.27331316
45193,0.1967767
45194,0.15056212
45195,0.057671156
45196,0.06424333
45197,0.18149777
45198,0.15090433
45199,0.20557673
45200,0.20837589
45201,0.09247111
45202,0.07122593
45203,0.1601105
45204,0.014012538
45205,0.2141458
45206,0.12497286
45207,0.11724525
45208,0.13519464
45209,0.029289128
45210,0.23201215
45211,0.05953936
45212,0.42492706
45213,0.18985452
45214,0.26432887
45215,0.008504582
45216,0.62829566
45217,0.12553248
45218,0.22369312
45219,0.04724501
45220,0.17329045
45221,0.27628547
45222,0.28624117
45223,0.20242621
45224,0.1720662
45225,0.13748413
45226,0.038458187
45227,0.37470895
45228,0.09424926
45229,0.18854967
45230,0.1554953
45231,0.17522018
45232,0.2902032
45233,0.13354672
45234,0.024707759
45235,0.35365072
45236,0.07200213
45237,0.43788177
45238,0.110288054
45239,0.051157586
45240,0.08394376
45241,0.2295733
45242,0.19553992
45243,0.10155781
45244,0.1839364
45245,0.13652858
45246,0.20852198
45247,0.17430411
45248,0.28845534
45249,0.086124845
45250,0.4101172
45251,0.20274538
45252,0.0654159
45253,0.024422977
45254,0.23935571
45255,0.101416446
45256,0.23681806
45257,0.36295107
45258,0.10210827
45259,0.11685096
45260,0.07310505
45261,0.19950286
45262,0.2185743
45263,0.13812488
45264,0.25203842
45265,0.1692462
45266,0.2779784
45267,0.09074292
45268,0.09295278
45269,0.21817276
45270,0.26922983
45271,0.026937364
45272,0.27840587
45273,0.41110152
45274,0.31547937
45275,0.3881272
45276,0.43054676
45277,0.23113827
45278,0.23568788
45279,0.26321352
45280,0.097257644
45281,0.3990792
45282,0.03729086
45283,0.21876435
45284,0.148503
45285,0.07349722
45286,0.13834848
45287,0.22552533
45288,0.21337162
45289,0.23149504
45290,0.2911457
45291,0.077216804
45292,0.21936364
45293,0.08308672
45294,0.13036983
45295,0.29978776
45296,0.04184319
45297,0.3448687
45298,0.13896063
45299,0.1784019
45300,0.1759892
45301,0.16111916
45302,0.23332508
45303,0.28169912
45304,0.08783422
45305,0.018636394
45306,0.19536683
45307,0.18183033
45308,0.42275357
45309,0.15462446
45310,0.01832986
45311,0.15023394
45312,0.22505565
45313,0.06062151
45314,0.8189984
45315,0.24105342
45316,0.063299306
45317,0.39319405
45318,0.025891282
45319,0.43422708
45320,0.04440946
45321,0.10693034
45322,0.16857986
45323,0.30320132
45324,0.12906991
45325,0.38951814
45326,0.1867097
45327,0.17621642
45328,0.2976287
45329,0.35639206
45330,0.0648395
45331,0.06940739
45332,0.33406264
45333,0.046504494
45334,0.15593897
45335,0.15907215
45336,0.6314675
45337,0.18878089
45338,0.23843536
45339,0.3092287
45340,0.15019841
45341,0.21769337
45342,0.04352263
45343,0.1390764
45344,0.3571677
45345,0.33081838
45346,0.24018651
45347,0.4473072
45348,0.45906413
45349,0.2064996
45350,0.18125656
45351,0.12773815
45352,0.16662128
45353,0.31906524
45354,0.10092216
45355,0.34482592
45356,0.19615495
45357,0.14562382
45358,0.004834824
45359,0.29837754
45360,0.15565985
45361,0.18531755
45362,0.032616314
45363,0.3579024
45364,0.17240493
45365,0.5028939
45366,0.0606844
45367,0.11935199
45368,0.0034817692
45369,0.17151085
45370,0.08329928
45371,0.13031074
45372,0.13699895
45373,0.2353291
45374,0.068356544
45375,0.30245993
45376,0.056923132
45377,0.25372595
45378,0.37654996
45379,0.27592668
45380,0.086486615
45381,0.2603873
45382,0.5183092
45383,0.22403032
45384,0.05078847
45385,0.13853845
45386,0.21999453
45387,0.1714904
45388,0.71364284
45389,0.1627455
45390,0.6921644
45391,0.23276433
45392,0.5496196
45393,0.10515325
45394,0.18739186
45395,0.26430652
45396,0.22873811
45397,0.097849466
45398,0.12162321
45399,0.20612152
45400,0.38012627
45401,0.27513662
45402,0.27182978
45403,0.24018843
45404,0.3974997
45405,0.18818696
45406,0.2552821
45407,0.22999115
45408,0.2903424
45409,0.24822192
45410,0.1884379
45411,0.012374394
45412,0.2877611
45413,0.102287784
45414,0.22567415
45415,0.15671158
45416,0.259204
45417,0.09966993
45418,0.17897843
45419,0.04757522
45420,0.43469796
45421,0.14217028
45422,0.17313841
45423,0.016063094
45424,0.08114536
45425,0.32950076
45426,0.06429509
45427,0.15948795
45428,0.2737826
45429,0.46365297
45430,0.055861246
45431,0.1962239
45432,0.01929375
45433,0.065783344
45434,0.18260814
45435,0.19573528
45436,0.34521413
45437,0.14911671
45438,0.35228422
45439,0.19405574
45440,0.2361031
45441,0.26688474
45442,0.15969194
45443,0.18526731
45444,0.1918467
45445,0.28174132
45446,0.21808362
45447,0.13864224
45448,0.04816349
45449,0.15195528
45450,0.106441125
45451,0.45209694
45452,0.3158798
45453,0.24098487
45454,0.2305149
45455,0.04238719
45456,0.2088102
45457,0.32786328
45458,0.32841492
45459,0.10386965
45460,0.14477907
45461,0.11959383
45462,0.12893763
45463,0.19457813
45464,0.045998193
45465,0.14815362
45466,0.2123006
45467,0.20883949
45468,0.29033738
45469,0.41304672
45470,0.16474617
45471,0.031702913
45472,0.09104865
45473,0.11283812
45474,0.16236457
45475,0.0961955
45476,0.23379086
45477,0.285146
45478,0.48200253
45479,0.0056344043
45480,0.14721346
45481,0.58771425
45482,0.71782684
45483,0.016592922
45484,0.22097489
45485,0.11320768
45486,0.44222385
45487,0.18588474
45488,0.21880251
45489,0.21368746
45490,0.15637277
45491,0.2101809
45492,0.013455326
45493,0.27690053
45494,0.16057378
45495,0.123248495
45496,0.10288458
45497,0.34068954
45498,0.058339477
45499,0.12880063
45500,0.1710512
45501,0.1774322
45502,0.19019237
45503,0.2837103
45504,0.12385733
45505,0.20398115
45506,0.2521737
45507,0.20818083
45508,0.02815497
45509,0.13274476
45510,0.22340639
45511,0.040230338
45512,0.27009523
45513,0.27775335
45514,0.053065237
45515,0.20997742
45516,0.14843792
45517,0.19941624
45518,0.031658255
45519,0.20933053
45520,0.06351032
45521,0.21682897
45522,0.33677238
45523,0.34980622
45524,0.19773713
45525,0.11145832
45526,0.23388638
45527,0.47031605
45528,0.34566176
45529,0.078589655
45530,0.3010564
45531,0.031069143
45532,0.017926695
45533,0.16988082
45534,0.033558246
45535,0.13119948
45536,0.24365106
45537,0.1857594
45538,0.11297562
45539,0.28553537
45540,0.19660625
45541,0.019149654
45542,0.2165235
45543,0.14539464
45544,0.12824818
45545,0.13029826
45546,0.08020594
45547,0.6958748
45548,0.004951687
45549,0.09141281
45550,0.06081382
45551,0.03406604
45552,0.33815297
45553,0.030128831
45554,0.27612916
45555,0.13488953
45556,0.009444387
45557,0.08909926
45558,0.1626316
45559,0.23985669
45560,0.2227862
45561,0.61492336
45562,0.090507194
45563,0.100681916
45564,0.30229503
45565,0.19582073
45566,0.25701648
45567,0.005770751
45568,0.28288725
45569,0.09088422
45570,0.0966569
45571,0.15068355
45572,0.20630546
45573,0.092352085
45574,0.22918722
45575,0.21706201
45576,0.2688435
45577,0.26498362
45578,0.10878924
45579,0.10250071
45580,0.035770833
45581,0.16621678
45582,0.2615983
45583,0.042043254
45584,0.0029491084
45585,0.117569655
45586,0.2436902
45587,0.32436
45588,0.018759955
45589,0.31865108
45590,0.09957796
45591,0.3052726
45592,0.19240281
45593,0.12409386
45594,0.35456237
45595,0.1574063
45596,0.061959483
45597,0.33683172
45598,0.1026628
45599,0.17087658
45600,0.09932806
45601,0.6703773
45602,0.41756848
45603,0.17398004
45604,0.12917224
45605,0.8150912
45606,0.06921806
45607,0.19420296
45608,0.3043417
45609,0.09887739
45610,0.20820409
45611,0.14542714
45612,0.034056257
45613,0.01707635
45614,0.025728215
45615,0.014648553
45616,0.3121023
45617,0.22201465
45618,0.224095
45619,0.21104631
45620,0.16168992
45621,0.30139926
45622,0.5117311
45623,0.20129074
45624,0.13930747
45625,0.52200884
45626,0.12430593
45627,0.01824881
45628,0.3208111
45629,0.23306876
45630,0.13615374
45631,0.09341712
45632,0.104857445
45633,0.20399824
45634,0.12643893
45635,0.05365748
45636,0.48600614
45637,0.38123965
45638,0.08083352
45639,0.7558349
45640,0.09899272
45641,0.35811013
45642,0.4298008
45643,0.43189436
45644,0.22515072
45645,0.06712516
45646,0.008356735
45647,0.07215882
45648,0.12985232
45649,0.14661886
45650,0.2429609
45651,0.07052095
45652,0.0029252337
45653,0.2322078
45654,0.04434031
45655,0.14848205
45656,0.09613838
45657,0.058652107
45658,0.16818018
45659,0.06621473
45660,0.2237312
45661,0.2037568
45662,0.038403526
45663,0.25767305
45664,0.1799576
45665,0.10489168
45666,0.08049132
45667,0.04808808
45668,0.17487334
45669,0.12618543
45670,0.09782135
45671,0.052011933
45672,0.44088623
45673,0.25846985
45674,0.24421456
45675,0.044529542
45676,0.14074875
45677,0.011479214
45678,0.16209726
45679,0.16700755
45680,0.150687
45681,0.18459022
45682,0.23207647
45683,0.40732527
45684,0.26548022
45685,0.07522467
45686,0.3919409
45687,0.43891168
45688,0.33697313
45689,0.055391386
45690,0.10646346
45691,0.18775403
45692,0.004859257
45693,0.21747997
45694,0.6230322
45695,0.11821497
45696,0.024658943
45697,0.18670808
45698,0.0902901
45699,0.096584186
45700,0.23592564
45701,0.020731445
45702,0.15579553
45703,0.21354426
45704,0.15514396
45705,0.371372
45706,0.011321927
45707,0.4444226
45708,0.43514478
45709,0.5904236
45710,0.19017705
45711,0.119754836
45712,0.23995703
45713,0.36767116
45714,0.23863038
45715,0.031251498
45716,0.22956306
45717,0.007600487
45718,0.11331706
45719,0.098811224
45720,0.040467862
45721,0.24766642
45722,0.19644962
45723,0.2900638
45724,0.06284562
45725,0.3093651
45726,0.46784648
45727,0.23906542
45728,0.066182844
45729,0.096987545
45730,0.30485004
45731,0.041406024
45732,0.29606065
45733,0.27531904
45734,0.027679931
45735,0.07903473
45736,0.021862997
45737,0.45201942
45738,0.14210975
45739,0.012589127
45740,0.08547521
45741,0.0975515
45742,0.040243715
45743,0.07961174
45744,0.29400152
45745,0.089624204
45746,0.42151463
45747,0.16982763
45748,0.06377224
45749,0.11101801
45750,0.19023558
45751,0.08000279
45752,0.1922534
45753,0.109394476
45754,0.25172412
45755,0.22618748
45756,0.117911935
45757,0.23977935
45758,0.16914427
45759,0.2334639
45760,0.14195289
45761,0.18855006
45762,0.02363025
45763,0.36217678
45764,0.016815081
45765,0.35400665
45766,0.20894323
45767,0.0044511827
45768,0.028511906
45769,0.034580715
45770,0.42712024
45771,0.27137136
45772,0.14254378
45773,0.11988927
45774,0.005055226
45775,0.07554231
45776,0.34883767
45777,0.35710135
45778,0.2792648
45779,0.31987464
45780,0.19604763
45781,0.207298
45782,0.1973811
45783,0.64696723
45784,0.3635006
45785,0.1855669
45786,0.050586194
45787,0.08983833
45788,0.015600927
45789,0.16518486
45790,0.36440796
45791,0.15837504
45792,0.35699582
45793,0.38504142
45794,0.17148484
45795,0.34658828
45796,0.057492144
45797,0.09502937
45798,0.13682342
45799,0.26738843
45800,0.5094504
45801,0.16329977
45802,0.10003243
45803,0.0073797987
45804,0.110960305
45805,0.18251324
45806,0.058668323
45807,0.13501309
45808,0.19861656
45809,0.3804913
45810,0.10634248
45811,0.03743922
45812,0.23083493
45813,0.15078661
45814,0.2676056
45815,0.13388754
45816,0.092945024
45817,0.056349132
45818,0.075964615
45819,0.38437247
45820,0.018075699
45821,0.16026944
45822,0.21266823
45823,0.4986594
45824,0.19527236
45825,0.004121588
45826,0.3057475
45827,0.1283302
45828,0.16303307
45829,0.43256584
45830,0.33175427
45831,0.019001337
45832,0.2714801
45833,0.24527425
45834,0.6727945
45835,0.019195393
45836,0.19302796
45837,0.20583408
45838,0.30606347
45839,0.15110649
45840,0.13777518
45841,0.1227336
45842,0.053347528
45843,0.20157191
45844,0.028077066
45845,0.10537877
45846,0.06460189
45847,0.13661581
45848,0.10539542
45849,0.11661133
45850,0.34096122
45851,0.42706123
45852,0.058570012
45853,0.05965659
45854,0.19388558
45855,0.014326656
45856,0.267282
45857,0.051511288
45858,0.0026251115
45859,0.29040048
45860,0.15679953
45861,0.29851156
45862,0.17562464
45863,0.13266541
45864,0.27567422
45865,0.25828514
45866,0.03248811
45867,0.17841023
45868,0.2341736
45869,0.26580203
45870,0.20448664
45871,0.12946801
45872,0.2161408
45873,0.095829554
45874,0.07524724
45875,0.05029141
45876,0.022639554
45877,0.10999154
45878,0.043364115
45879,0.20517476
45880,0.019005667
45881,0.18710585
45882,0.28838745
45883,0.14915022
45884,0.10974436
45885,0.012019824
45886,0.24803318
45887,0.1318747
45888,0.1428408
45889,0.1340858
45890,0.22981238
45891,0.4848681
45892,0.40317348
45893,0.47326344
45894,0.013363011
45895,0.25168705
45896,0.1272511
45897,0.16754624
45898,0.0201993
45899,0.10848157
45900,0.49753535
45901,0.41518372
45902,0.13390592
45903,0.044732455
45904,0.12292135
45905,0.18027036
45906,0.09065233
45907,0.10743425
45908,0.071240656
45909,0.19336572
45910,0.1109794
45911,0.34579614
45912,0.21416801
45913,0.2144143
45914,0.27477244
45915,0.13967466
45916,0.27530146
45917,0.19424357
45918,0.16039394
45919,0.12304896
45920,0.115815006
45921,0.06819091
45922,0.20091273
45923,0.22642452
45924,0.04813701
45925,0.1182158
45926,0.21291907
45927,0.09049297
45928,0.02302342
45929,0.10828193
45930,0.08137072
45931,0.020022277
45932,0.27397394
45933,0.04281695
45934,0.24519008
45935,0.007887073
45936,0.12605874
45937,0.16603634
45938,0.09929623
45939,0.79256713
45940,0.060370564
45941,0.2090764
45942,0.1219543
45943,0.09510549
45944,0.08956522
45945,0.2184618
45946,0.18932644
45947,0.13589759
45948,0.49166942
45949,0.055585988
45950,0.03796388
45951,0.074209616
45952,0.19524355
45953,0.17842987
45954,0.50061536
45955,0.14459227
45956,0.1206846
45957,0.17516127
45958,0.035946578
45959,0.08773547
45960,0.14742166
45961,0.4384927
45962,0.070211604
45963,0.5706504
45964,0.21989666
45965,0.29297584
45966,0.3024103
45967,0.23956434
45968,0.16840723
45969,0.10529213
45970,0.21003862
45971,0.092646666
45972,0.14094774
45973,0.054867778
45974,0.030724913
45975,0.32609814
45976,0.056256052
45977,0.14505108
45978,0.057697862
45979,0.122140735
45980,0.48349425
45981,0.32905328
45982,0.07396078
45983,0.29867727
45984,0.10346226
45985,0.2853108
45986,0.049354065
45987,0.041874167
45988,0.23742051
45989,0.26606047
45990,0.18618509
45991,0.21962328
45992,0.11150765
45993,0.005884432
45994,0.15165691
45995,0.04908639
45996,0.05963751
45997,0.4392913
45998,0.26158288
45999,0.15527157
46000,0.21657544
46001,0.28106752
46002,0.12178965
46003,0.43573233
46004,0.113548435
46005,0.16303976
46006,0.21223298
46007,0.34263787
46008,0.32936156
46009,0.08316033
46010,0.004234472
46011,0.31439218
46012,0.6453376
46013,0.11963853
46014,0.1367778
46015,0.031687666
46016,0.1655142
46017,0.19389154
46018,0.2289758
46019,0.13505422
46020,0.0045136586
46021,0.55179006
46022,0.26529205
46023,0.0307492
46024,0.10937027
46025,0.06106267
46026,0.042857155
46027,0.26405516
46028,0.3271265
46029,0.3394016
46030,0.15836081
46031,0.04662506
46032,0.030665375
46033,0.3767274
46034,0.01937742
46035,0.16667363
46036,0.29322633
46037,0.5780571
46038,0.26360223
46039,0.13215376
46040,0.14752416
46041,0.33719948
46042,0.13684592
46043,0.26135758
46044,0.04229587
46045,0.3683805
46046,0.29296008
46047,0.81974566
46048,0.14076675
46049,0.08529733
46050,0.31666923
46051,0.48217872
46052,0.24033506
46053,0.10911884
46054,0.035297494
46055,0.17393619
46056,0.33413112
46057,0.08833073
46058,0.26563427
46059,0.20134738
46060,0.083263345
46061,0.16840692
46062,0.06585303
46063,0.29315856
46064,0.3291733
46065,0.29347926
46066,0.112295516
46067,0.12973173
46068,0.18870656
46069,0.18540777
46070,0.14097305
46071,0.16597036
46072,0.0892297
46073,0.1423245
46074,0.25836998
46075,0.045950864
46076,0.30744517
46077,0.075539604
46078,0.22895788
46079,0.3457769
46080,0.16454762
46081,0.046592347
46082,0.06652119
46083,0.21307258
46084,0.11428319
46085,0.20669803
46086,0.1338776
46087,0.1445402
46088,0.17388274
46089,0.10861999
46090,0.25566858
46091,0.03735094
46092,0.098661795
46093,0.2896671
46094,0.17294699
46095,0.20693503
46096,0.03420764
46097,0.4544039
46098,0.31323394
46099,0.124421515
46100,0.5525761
46101,0.16159378
46102,0.42366597
46103,0.08049679
46104,0.19738519
