idx,Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,Hour,Minute,IsWeekend
64387,3,10,6,YV,IAD,MDT,94.0,13,30,1
64388,4,14,6,XE,IAH,AEX,190.0,20,3,1
64389,5,28,1,OO,ORD,TYS,475.0,16,31,0
64390,3,9,5,NW,DTW,MCO,957.0,9,26,0
64391,6,22,5,MQ,PIA,ORD,130.0,9,28,0
64392,11,11,7,US,SLC,PHX,507.0,7,11,1
64393,6,5,2,CO,IAH,ELP,667.0,18,32,0
64394,10,31,3,WN,HOU,BNA,670.0,18,58,0
64395,5,19,6,WN,OAK,SAN,446.0,12,43,1
64396,3,6,2,AS,SEA,SAN,1050.0,21,13,0
64397,6,13,3,WN,OAK,BUR,325.0,11,36,0
64398,9,29,6,MQ,SAN,LAX,109.0,20,51,1
64399,2,4,7,MQ,DCA,LGA,214.0,16,55,1
64400,3,4,7,AA,JFK,LAX,2475.0,15,55,1
64401,11,19,1,AA,EWR,ORD,719.0,17,13,0
64402,4,16,1,AA,MIA,LAX,2342.0,20,52,0
64403,5,5,6,AA,DFW,AUS,190.0,12,24,1
64404,7,15,7,MQ,CMI,ORD,135.0,19,33,1
64405,4,20,5,OO,SLC,DEN,391.0,6,59,0
64406,10,15,1,AA,DFW,LGA,1389.0,17,0,0
64407,9,3,1,WN,SAN,SJC,417.0,7,21,0
64408,9,2,7,UA,ANC,SFO,2018.0,14,4,1
64409,8,2,4,WN,PHL,RDU,336.0,6,34,0
64410,8,28,2,MQ,HPN,ORD,738.0,8,54,0
64411,6,28,4,AS,LAS,PDX,762.0,13,48,0
64412,10,29,1,EV,ATL,GSO,306.0,21,35,0
64413,1,15,1,AS,DEN,SEA,1024.0,6,54,0
64414,12,31,1,CO,IAH,AUS,140.0,7,24,0
64415,2,13,2,DL,ATL,LAX,1946.0,17,27,0
64416,1,26,5,DL,ATL,PBI,545.0,10,33,0
64417,4,10,2,MQ,BOS,LGA,185.0,15,35,0
64418,12,12,3,US,SAT,PHX,843.0,8,31,0
64419,11,4,7,WN,MDW,PIT,402.0,20,56,1
64420,1,17,3,MQ,MKE,ORD,67.0,19,52,0
64421,9,17,1,WN,PDX,OAK,543.0,13,20,0
64422,4,3,2,EV,ATL,CRW,363.0,16,40,0
64423,7,2,1,WN,MDW,PVD,842.0,20,38,0
64424,2,22,4,WN,DAL,LIT,296.0,16,21,0
64425,1,23,2,UA,ORD,EWR,719.0,8,58,0
64426,7,8,7,MQ,PIT,DFW,1068.0,11,36,1
64427,8,24,5,OH,CVG,MKE,318.0,9,13,0
64428,12,20,4,OH,MCI,CVG,539.0,17,50,0
64429,6,15,5,YV,ORD,SPI,174.0,7,53,0
64430,10,10,3,DL,DAB,ATL,366.0,10,54,0
64431,10,3,3,FL,ATL,MDW,590.0,18,52,0
64432,6,10,7,B6,JFK,SFO,2586.0,21,25,1
64433,3,1,4,YV,CLT,IAD,321.0,8,50,0
64434,6,20,3,NW,BNA,DTW,457.0,7,22,0
64435,10,14,7,AA,LAX,BOS,2611.0,16,0,1
64436,10,29,1,UA,ORD,PHX,1440.0,15,6,0
64437,2,2,5,US,EWR,LAS,2227.0,20,39,0
64438,1,31,3,XE,DCA,CLE,310.0,16,59,0
64439,2,23,5,AS,SEA,SJC,697.0,15,6,0
64440,5,15,2,UA,SMF,DEN,910.0,17,4,0
64441,6,10,7,AA,FLL,ORD,1182.0,11,16,1
64442,12,29,6,XE,OKC,SAT,407.0,14,8,1
64443,1,7,7,NW,MCO,MSP,1310.0,17,18,1
64444,12,20,4,WN,SNA,PHX,338.0,12,30,0
64445,10,21,7,OO,SLC,TUS,601.0,19,23,1
64446,9,3,1,WN,RDU,PHL,336.0,21,58,0
64447,9,23,7,US,PHX,SAN,304.0,7,21,1
64448,5,9,3,US,ANC,LAS,2304.0,15,59,0
64449,11,2,5,UA,IAD,SFO,2419.0,21,33,0
64450,4,27,5,AA,DFW,SEA,1660.0,16,37,0
64451,4,29,7,WN,ABQ,PHX,328.0,20,40,1
64452,12,6,4,NW,MSP,BWI,936.0,19,19,0
64453,9,9,7,UA,ORD,LAS,1515.0,8,8,1
64454,1,25,4,MQ,CVG,ORD,264.0,11,16,0
64455,6,19,2,OO,DEN,LNK,423.0,16,58,0
64456,8,4,6,NW,MSP,TPA,1307.0,10,22,1
64457,2,24,6,WN,HOU,DEN,883.0,9,3,1
64458,6,14,4,OH,CMH,CVG,116.0,14,32,0
64459,10,14,7,B6,CMH,JFK,483.0,14,29,1
64460,12,14,5,AS,SEA,LGB,965.0,18,48,0
64461,1,26,5,OO,ACV,SMF,207.0,21,12,0
64462,9,3,1,HA,OGG,HNL,100.0,8,38,0
64463,1,13,6,AS,SEA,ONT,956.0,20,46,1
64464,9,11,2,CO,CLE,FLL,1062.0,9,3,0
64465,1,20,6,US,PHL,PHX,2075.0,9,40,1
64466,3,27,2,MQ,LIT,DFW,304.0,12,56,0
64467,10,30,2,XE,ONT,MRY,296.0,15,5,0
64468,8,24,5,WN,SNA,SMF,404.0,9,27,0
64469,4,29,7,EV,ATL,DHN,171.0,19,44,1
64470,2,9,5,OO,SFO,MRY,77.0,11,56,0
64471,3,16,5,EV,ATL,SHV,552.0,9,40,0
64472,11,16,5,YV,CLT,MSY,651.0,21,30,0
64473,10,7,7,FL,ATL,MCO,403.0,13,55,1
64474,7,4,3,XE,IAH,MGM,554.0,15,24,0
64475,3,15,4,XE,MAF,IAH,429.0,18,19,0
64476,12,18,2,US,CLT,TPA,508.0,20,16,0
64477,9,5,3,CO,PHX,IAH,1009.0,13,11,0
64478,2,26,1,UA,LAX,BWI,2329.0,23,38,0
64479,7,25,3,MQ,LRD,DFW,394.0,12,47,0
64480,8,10,5,OH,CVG,ORD,264.0,9,8,0
64481,10,18,4,MQ,FWA,ORD,157.0,7,8,0
64482,7,14,6,NW,LAX,MSP,1536.0,0,51,1
64483,4,12,4,WN,FLL,MCO,178.0,19,13,0
64484,1,26,5,WN,SDF,MDW,271.0,8,30,0
64485,2,13,2,US,CLT,TPA,508.0,9,51,0
64486,10,4,4,WN,DAL,SAT,248.0,6,35,0
64487,2,9,5,UA,ORD,LAS,1515.0,5,57,0
64488,1,16,2,AA,STL,DFW,551.0,19,16,0
64489,2,11,7,AA,SAT,DFW,247.0,16,52,1
64490,2,28,3,OO,SLC,IDA,188.0,11,26,0
64491,11,6,2,AA,LGA,DFW,1389.0,15,34,0
64492,10,24,3,XE,CMH,CLE,112.0,13,29,0
64493,3,9,5,YV,ICT,PHX,870.0,5,55,0
64494,8,23,4,OO,SGU,LAX,348.0,6,55,0
64495,2,13,2,NW,IND,MSP,503.0,7,11,0
64496,9,17,1,WN,ISP,BWI,220.0,6,41,0
64497,12,26,3,YV,GSO,CLT,83.0,7,20,0
64498,8,4,6,NW,IND,MSP,503.0,12,11,1
64499,1,27,6,US,BWI,PHX,1999.0,17,4,1
64500,1,1,1,MQ,ORD,SDF,286.0,10,34,0
64501,10,21,7,WN,BWI,MDW,611.0,18,33,1
64502,7,24,2,EV,ICT,ATL,781.0,7,22,0
64503,10,29,1,EV,AGS,ATL,143.0,13,52,0
64504,10,15,1,B6,CLT,JFK,541.0,17,12,0
64505,3,7,3,EV,CRW,CVG,173.0,17,58,0
64506,8,12,7,MQ,ORD,CMH,296.0,19,19,1
64507,5,17,4,OO,SLC,LAX,590.0,19,11,0
64508,12,9,7,UA,ORD,SEA,1721.0,10,10,1
64509,1,16,2,NW,DTW,TPA,983.0,10,56,0
64510,2,5,1,AS,LAS,SEA,866.0,9,23,0
64511,12,18,2,FL,PBI,BOS,1197.0,16,13,0
64512,4,6,5,DL,CVG,MCO,756.0,15,1,0
64513,7,18,3,AA,DFW,ONT,1189.0,21,42,0
64514,7,15,7,US,JAX,CLT,329.0,15,35,1
64515,7,27,5,WN,BUR,LAS,223.0,20,59,0
64516,8,29,3,OO,SFO,CIC,153.0,16,14,0
64517,2,21,3,UA,DEN,EWR,1605.0,10,12,0
64518,11,12,1,XE,EWR,CMH,462.0,12,36,0
64519,1,3,3,US,CLT,DEN,1337.0,11,14,0
64520,11,16,5,OO,ELP,DEN,563.0,17,56,0
64521,7,31,2,EV,PFN,ATL,247.0,17,10,0
64522,3,22,4,OO,SBP,LAX,155.0,9,29,0
64523,2,27,2,WN,SJC,BUR,296.0,20,52,0
64524,2,3,6,DL,BNA,ATL,214.0,7,54,1
64525,2,5,1,MQ,DFW,LEX,785.0,14,49,0
64526,5,5,6,FL,LGA,ATL,761.0,6,1,1
64527,12,3,1,FL,ATL,MIA,595.0,16,29,0
64528,6,16,6,AA,IAD,SJU,1571.0,8,5,1
64529,7,23,1,XE,OKC,IAH,395.0,7,49,0
64530,7,26,4,AA,ORD,LGA,733.0,16,21,0
64531,5,9,3,WN,SAT,BNA,822.0,17,29,0
64532,5,28,1,9E,MEM,ICT,453.0,15,5,0
64533,12,30,7,OO,EKO,SLC,200.0,14,59,1
64534,8,2,4,MQ,DSM,ORD,299.0,11,55,0
64535,1,19,5,NW,MSP,MKE,297.0,17,11,0
64536,3,14,3,OO,FAT,SLC,501.0,6,20,0
64537,1,6,6,EV,CVG,ATW,411.0,9,19,1
64538,12,12,3,OO,FAT,DEN,844.0,14,9,0
64539,11,24,6,9E,BIS,MSP,386.0,18,50,1
64540,9,6,4,XE,RIC,EWR,278.0,16,56,0
64541,10,1,1,MQ,GGG,DFW,140.0,16,47,0
64542,3,22,4,DL,FLL,LGA,1076.0,15,26,0
64543,4,9,1,EV,ABY,ATL,146.0,17,45,0
64544,11,23,5,OO,COS,DEN,72.0,8,19,0
64545,5,17,4,MQ,DFW,SHV,190.0,6,44,0
64546,5,25,5,AA,ORD,STL,258.0,11,42,0
64547,2,23,5,AA,PSP,ORD,1652.0,13,6,0
64548,10,21,7,DL,ATL,TPA,406.0,7,13,1
64549,8,21,2,XE,EWR,RDU,416.0,8,28,0
64550,8,19,7,EV,ICT,ATL,781.0,10,50,1
64551,10,2,2,CO,FLL,IAH,965.0,17,39,0
64552,6,20,3,OO,FAR,ORD,557.0,18,18,0
64553,11,29,4,US,PVD,DCA,357.0,18,52,0
64554,4,28,6,EV,MGM,ATL,147.0,7,0,1
64555,11,30,5,EV,ATL,CSG,83.0,11,1,0
64556,5,27,7,US,ONT,LAS,197.0,21,4,1
64557,10,2,2,AA,LGA,ORD,733.0,12,8,0
64558,5,30,3,FL,ATL,MLI,633.0,10,40,0
64559,7,26,4,UA,ORD,SMF,1781.0,11,53,0
64560,5,7,1,MQ,ORD,CLE,316.0,8,15,0
64561,6,25,1,OH,MSP,CVG,596.0,13,30,0
64562,11,21,3,WN,AUS,LBB,341.0,17,42,0
64563,7,8,7,UA,LAX,DEN,862.0,8,57,1
64564,10,18,4,UA,BDL,ORD,783.0,11,26,0
64565,7,31,2,DL,ORD,ATL,606.0,7,20,0
64566,8,12,7,WN,FLL,PVD,1188.0,14,55,1
64567,11,10,6,WN,BUF,MCO,1011.0,18,20,1
64568,8,28,2,EV,ATL,SDF,321.0,16,7,0
64569,7,8,7,DL,BDL,ATL,859.0,15,19,1
64570,1,1,1,UA,IAD,ORD,589.0,6,4,0
64571,2,14,3,OH,MCI,CVG,539.0,16,0,0
64572,2,2,5,US,FLL,DCA,899.0,10,53,0
64573,5,23,3,OH,CVG,PHL,507.0,7,45,0
64574,9,27,4,OO,ORD,MKE,67.0,15,46,0
64575,2,22,4,MQ,MDT,ORD,594.0,6,3,0
64576,4,25,3,OH,CMH,LGA,478.0,11,20,0
64577,5,26,6,EV,CSG,ATL,83.0,10,55,1
64578,4,27,5,DL,JFK,TPA,1005.0,21,18,0
64579,3,27,2,XE,MCI,EWR,1092.0,6,41,0
64580,12,24,1,WN,DAL,OKC,181.0,10,25,0
64581,10,1,1,WN,MDW,SAN,1728.0,16,19,0
64582,1,16,2,AQ,LIH,HNL,102.0,6,19,0
64583,8,16,4,OH,CVG,PHL,507.0,7,51,0
64584,6,2,6,OH,JFK,CLE,425.0,15,55,1
64585,6,25,1,DL,ATL,VPS,264.0,10,21,0
64586,4,26,4,WN,ONT,OAK,361.0,10,20,0
64587,7,31,2,WN,HOU,JAX,816.0,14,30,0
64588,8,19,7,9E,DTW,CMH,155.0,16,41,1
64589,10,17,3,OO,SLC,SNA,588.0,14,52,0
64590,1,16,2,EV,ATL,ABY,146.0,16,30,0
64591,2,5,1,AS,FAI,ANC,261.0,20,8,0
64592,6,2,6,XE,COS,SMF,911.0,19,9,1
64593,12,23,7,DL,CVG,LGA,585.0,15,48,1
64594,1,15,1,XE,CLE,MSP,622.0,12,53,0
64595,9,1,6,WN,PHX,SNA,338.0,10,10,1
64596,10,11,4,DL,ATL,AUS,813.0,18,46,0
64597,1,19,5,UA,LAX,EWR,2454.0,22,28,0
64598,12,10,1,WN,SEA,SLC,689.0,18,53,0
64599,10,19,5,WN,BNA,LAX,1797.0,12,8,0
64600,9,12,3,OO,SBP,LAX,155.0,14,41,0
64601,7,17,2,B6,JFK,OAK,2576.0,20,54,0
64602,9,5,3,WN,LAS,MCI,1140.0,19,52,0
64603,8,27,1,WN,SJC,PDX,569.0,16,44,0
64604,11,17,6,XE,IAD,EWR,213.0,16,44,1
64605,1,21,7,US,LAS,FLL,2174.0,0,1,1
64606,4,10,2,FL,PHL,MCO,861.0,8,6,0
64607,5,9,3,NW,PHX,DTW,1671.0,13,29,0
64608,3,15,4,AA,LAX,JFK,2475.0,7,29,0
64609,7,4,3,EV,TLH,ATL,223.0,15,30,0
64610,5,22,2,B6,JFK,BUF,301.0,23,9,0
64611,3,8,4,WN,BUF,MDW,468.0,8,0,0
64612,5,27,7,AA,ABQ,DFW,569.0,18,17,1
64613,5,9,3,AA,LAX,DFW,1235.0,18,19,0
64614,4,5,4,B6,IAD,JFK,228.0,9,18,0
64615,4,15,7,UA,ORD,ATL,606.0,6,26,1
64616,12,13,4,WN,HOU,HRL,276.0,14,43,0
64617,9,29,6,MQ,DSM,ORD,299.0,16,45,1
64618,4,10,2,AA,RIC,DFW,1158.0,18,33,0
64619,7,16,1,F9,MCO,MEM,683.0,17,32,0
64620,10,2,2,UA,OMA,DEN,472.0,15,21,0
64621,11,29,4,OO,SBA,SFO,262.0,13,41,0
64622,6,9,6,YV,ILM,CLT,185.0,16,18,1
64623,9,26,3,FL,FNT,MCO,1011.0,6,57,0
64624,9,18,2,9E,DTW,SBN,157.0,19,15,0
64625,1,14,7,CO,LAX,IAH,1379.0,11,2,1
64626,9,27,4,NW,BNA,DTW,457.0,10,20,0
64627,1,15,1,DL,SLC,RDU,1823.0,17,28,0
64628,12,18,2,DL,LGA,DCA,214.0,13,27,0
64629,6,4,1,AA,LAS,DFW,1055.0,9,6,0
64630,1,28,7,UA,OGG,SFO,2338.0,22,27,1
64631,6,22,5,US,MCO,PHL,861.0,9,54,0
64632,3,27,2,9E,DEN,MEM,872.0,10,34,0
64633,7,6,5,WN,OMA,MDW,423.0,12,12,0
64634,12,17,1,AA,ELP,DFW,551.0,9,38,0
64635,1,16,2,YV,ORD,CID,196.0,8,13,0
64636,10,27,6,OO,SGU,SLC,269.0,8,52,1
64637,3,17,6,OO,LAX,SNA,36.0,15,5,1
64638,7,9,1,EV,ATL,HPN,780.0,16,50,0
64639,11,27,2,AA,ORD,DTW,235.0,7,24,0
64640,8,30,4,UA,IAH,DEN,861.0,17,57,0
64641,6,18,1,WN,MHT,MCO,1142.0,14,58,0
64642,7,27,5,US,BWI,CLT,361.0,7,1,0
64643,6,4,1,US,BOS,PHL,280.0,15,1,0
64644,6,30,6,B6,MCO,JFK,944.0,7,43,1
64645,10,31,3,XE,AUS,ONT,1197.0,16,45,0
64646,1,11,4,CO,IAH,LGA,1416.0,14,31,0
64647,1,30,2,9E,IND,RSW,946.0,11,5,0
64648,2,28,3,UA,ICT,DEN,419.0,8,59,0
64649,12,19,3,OO,LAX,SLC,590.0,21,29,0
64650,5,23,3,OO,RDM,PDX,116.0,16,42,0
64651,9,9,7,B6,FLL,HPN,1098.0,20,13,1
64652,12,20,4,NW,DFW,MSP,852.0,5,58,0
64653,11,2,5,UA,ORD,SFO,1846.0,11,23,0
64654,5,4,5,MQ,ORD,BUF,473.0,8,14,0
64655,9,25,2,AA,LGA,ORD,733.0,12,40,0
64656,3,18,7,MQ,BOS,RDU,612.0,17,7,1
64657,6,11,1,XE,BDL,EWR,116.0,13,10,0
64658,4,20,5,UA,PHL,LAX,2401.0,18,25,0
64659,8,25,6,WN,SAN,ELP,636.0,13,4,1
64660,7,22,7,EV,ATL,ABY,146.0,20,16,1
64661,8,8,3,UA,DEN,BOS,1754.0,8,35,0
64662,7,13,5,CO,MFE,IAH,316.0,13,5,0
64663,7,18,3,WN,LAS,IND,1591.0,18,24,0
64664,2,21,3,WN,HOU,JAX,816.0,10,51,0
64665,8,15,3,OO,LAX,SBP,155.0,13,7,0
64666,4,22,7,WN,GEG,OAK,723.0,14,27,1
64667,12,14,5,EV,ATL,JAN,341.0,22,15,0
64668,10,24,3,DL,LGA,DCA,214.0,8,3,0
64669,7,4,3,WN,LAS,LAX,236.0,14,50,0
64670,10,1,1,AA,DFW,FAT,1313.0,11,27,0
64671,11,10,6,MQ,ORD,GRB,174.0,14,35,1
64672,2,26,1,NW,MSP,EWR,1008.0,18,53,0
64673,5,1,2,UA,LAX,DEN,862.0,12,47,0
64674,8,25,6,AA,MIA,LGA,1097.0,11,35,1
64675,9,21,5,MQ,JFK,RDU,426.0,17,27,0
64676,10,26,5,US,CLT,PHX,1774.0,8,44,0
64677,6,17,7,EV,ATL,FSM,579.0,11,50,1
64678,5,13,7,EV,AVL,ATL,164.0,18,20,1
64679,10,22,1,WN,BWI,ISP,220.0,6,53,0
64680,1,10,3,9E,SBN,DTW,157.0,6,27,0
64681,7,19,4,DL,PHL,ATL,665.0,9,54,0
64682,10,23,2,XE,EWR,SYR,194.0,12,58,0
64683,4,10,2,9E,DTW,ROC,296.0,10,19,0
64684,10,8,1,9E,MEM,BOS,1139.0,14,56,0
64685,4,18,3,OO,RNO,SFO,192.0,20,12,0
64686,10,1,1,DL,ATL,PNS,272.0,9,37,0
64687,9,15,6,B6,BUR,JFK,2465.0,21,26,1
64688,12,18,2,DL,ATL,DEN,1199.0,12,20,0
64689,6,25,1,US,PHL,MIA,1013.0,12,34,0
64690,9,8,6,YV,LAS,OAK,407.0,16,7,1
64691,2,16,5,WN,SJC,BUR,296.0,19,43,0
64692,7,15,7,FL,ATL,DCA,547.0,16,30,1
64693,4,1,7,EV,XNA,ATL,589.0,13,45,1
64694,2,4,7,MQ,LIT,DFW,304.0,14,52,1
64695,12,10,1,WN,SAN,SJC,417.0,6,46,0
64696,7,29,7,DL,ATL,MSP,906.0,0,8,1
64697,9,30,7,OH,CVG,MSP,596.0,22,0,1
64698,10,17,3,XE,CLE,ALB,424.0,19,33,0
64699,4,5,4,WN,SAN,SJC,417.0,10,0,0
64700,5,8,2,AS,KTN,WRG,82.0,10,15,0
64701,6,30,6,NW,MSP,OMA,282.0,19,2,1
64702,11,27,2,WN,LAX,SMF,373.0,9,27,0
64703,5,11,5,OO,LAX,MOD,292.0,11,42,0
64704,7,10,2,OO,SFO,RNO,192.0,13,49,0
64705,1,9,2,UA,GEG,DEN,836.0,14,20,0
64706,10,29,1,YV,PHX,PSP,261.0,9,59,0
64707,6,1,5,UA,DCA,ORD,612.0,16,32,0
64708,9,9,7,WN,MCO,STL,880.0,17,17,1
64709,3,15,4,AS,ANC,FAI,261.0,14,0,0
64710,11,18,7,XE,EWR,BDL,116.0,21,55,1
64711,2,22,4,AA,MCO,STL,880.0,6,5,0
64712,6,10,7,WN,OAK,BUR,325.0,19,50,1
64713,5,5,6,WN,OAK,MDW,1844.0,7,48,1
64714,7,3,2,CO,IAH,DEN,861.0,11,47,0
64715,10,9,2,OH,CVG,LGA,585.0,8,54,0
64716,12,31,1,US,CLT,RIC,256.0,16,5,0
64717,2,1,4,WN,BHM,BWI,682.0,6,32,0
64718,5,22,2,XE,EWR,MSP,1008.0,14,19,0
64719,10,31,3,CO,TPA,IAH,787.0,7,31,0
64720,12,28,5,B6,LGB,SMF,387.0,17,36,0
64721,5,2,3,WN,HOU,HRL,276.0,9,16,0
64722,11,8,4,WN,ELP,PHX,347.0,9,31,0
64723,8,23,4,WN,PHX,ONT,325.0,7,0,0
64724,5,23,3,YV,CID,ORD,196.0,17,29,0
64725,4,24,2,EV,OAK,LAX,337.0,19,45,0
64726,7,6,5,OO,PIH,SLC,150.0,9,35,0
64727,10,12,5,AA,ORD,BOS,867.0,11,11,0
64728,2,9,5,WN,SNA,SMF,404.0,7,53,0
64729,9,11,2,F9,DEN,PHX,602.0,8,26,0
64730,7,14,6,HA,HNL,LIH,102.0,8,51,1
64731,9,24,1,EV,ATL,MLI,633.0,16,12,0
64732,3,1,4,NW,DTW,IND,231.0,17,15,0
64733,8,14,2,FL,ATL,CLT,227.0,17,52,0
64734,11,4,7,AA,MIA,ORD,1197.0,13,32,1
64735,8,8,3,DL,MCI,ATL,692.0,7,13,0
64736,2,22,4,AA,ORD,DTW,235.0,22,45,0
64737,9,4,2,WN,BHM,HOU,570.0,19,11,0
64738,3,9,5,MQ,LAX,SAN,109.0,15,13,0
64739,8,29,3,UA,PVD,ORD,849.0,6,45,0
64740,1,20,6,WN,SMF,BUR,358.0,17,21,1
64741,7,17,2,NW,FCA,MSP,1026.0,8,45,0
64742,9,28,5,B6,FLL,EWR,1065.0,12,55,0
64743,10,8,1,WN,TPA,MSY,487.0,13,55,0
64744,1,7,7,XE,SDF,EWR,642.0,16,45,1
64745,3,16,5,FL,DFW,ATL,732.0,7,26,0
64746,4,5,4,CO,HNL,IAH,3904.0,21,1,0
64747,12,10,1,XE,CLE,SYR,317.0,19,0,0
64748,6,5,2,WN,SEA,BOI,399.0,11,31,0
64749,9,8,6,OO,MKE,MSP,297.0,12,10,1
64750,2,16,5,FL,CLT,ATL,227.0,14,0,0
64751,11,1,4,WN,ORF,BWI,159.0,9,55,0
64752,5,20,7,OO,SLC,FAT,501.0,21,9,1
64753,8,7,2,AA,JFK,STT,1623.0,7,47,0
64754,2,19,1,US,CLT,LGA,544.0,9,52,0
64755,11,6,2,WN,ABQ,DAL,580.0,9,36,0
64756,1,6,6,AA,MIA,BWI,946.0,11,50,1
64757,8,26,7,XE,IAH,MFE,316.0,14,50,1
64758,4,6,5,9E,ICT,MEM,453.0,6,17,0
64759,12,3,1,WN,DAL,HOU,239.0,7,4,0
64760,9,26,3,MQ,JFK,RDU,426.0,15,9,0
64761,10,13,6,AA,ORD,TUS,1437.0,14,36,1
64762,9,8,6,DL,SLC,PDX,630.0,21,7,1
64763,5,8,2,WN,HOU,DEN,883.0,15,41,0
64764,12,17,1,FL,TPA,ROC,1079.0,18,23,0
64765,1,17,3,NW,MSP,MCO,1310.0,12,54,0
64766,6,1,5,AS,PHX,SEA,1107.0,20,15,0
64767,4,17,2,F9,SAN,DEN,853.0,8,57,0
64768,2,2,5,WN,DAL,ABQ,580.0,11,13,0
64769,5,25,5,XE,PHX,IAH,1009.0,17,26,0
64770,1,15,1,DL,ATL,JAN,341.0,14,8,0
64771,5,24,4,WN,LAS,SMF,397.0,21,5,0
64772,8,14,2,YV,PHX,SNA,338.0,15,40,0
64773,8,26,7,9E,DTW,DAY,166.0,21,34,1
64774,12,22,6,B6,JFK,MCO,944.0,8,45,1
64775,8,6,1,US,BWI,CLT,361.0,5,29,0
64776,7,23,1,CO,MSY,IAH,305.0,16,23,0
64777,8,1,3,DL,BOS,SLC,2105.0,6,45,0
64778,12,18,2,XE,MSY,MCI,690.0,12,31,0
64779,10,23,2,AS,SEA,SAN,1050.0,9,54,0
64780,10,15,1,CO,FLL,EWR,1065.0,16,11,0
64781,12,13,4,NW,MEM,BHM,211.0,19,14,0
64782,8,16,4,NW,DTW,SDF,306.0,19,26,0
64783,3,27,2,WN,OKC,HOU,419.0,18,22,0
64784,2,2,5,WN,DAL,AUS,189.0,10,31,0
64785,5,6,7,US,SFO,CLT,2296.0,12,59,1
64786,10,25,4,DL,ATL,PHX,1587.0,13,32,0
64787,2,24,6,FL,BOS,PHF,464.0,9,30,1
64788,5,17,4,MQ,HPN,ORD,738.0,15,58,0
64789,11,5,1,OH,LGA,CVG,585.0,8,2,0
64790,3,18,7,UA,SFO,IAH,1635.0,10,48,1
64791,2,18,7,WN,PHX,DEN,602.0,12,52,1
64792,8,29,3,OO,SFO,CEC,304.0,11,19,0
64793,8,14,2,YV,PNS,CLT,488.0,6,20,0
64794,4,1,7,UA,BOS,DEN,1754.0,9,8,1
64795,2,3,6,UA,LGA,IAD,229.0,19,24,1
64796,7,1,7,OH,DCA,BTR,985.0,9,13,1
64797,11,2,5,UA,ORD,LGA,733.0,15,24,0
64798,10,23,2,OO,MFR,SLC,575.0,12,53,0
64799,10,31,3,WN,ALB,LAS,2237.0,10,19,0
64800,1,6,6,WN,MDW,SMF,1790.0,11,54,1
64801,11,16,5,UA,LAX,JFK,2475.0,13,13,0
64802,4,22,7,OO,ORD,IAH,925.0,8,36,1
64803,4,17,2,OH,DCA,HSV,613.0,20,20,0
64804,10,26,5,DL,ATL,MOB,302.0,18,59,0
64805,8,15,3,US,PHL,ALB,212.0,20,51,0
64806,1,11,4,F9,DEN,PHL,1557.0,23,49,0
64807,5,30,3,YV,IAD,CLT,321.0,16,56,0
64808,12,6,4,WN,LAS,DEN,629.0,6,55,0
64809,6,29,5,OO,LAX,TUS,451.0,16,17,0
64810,1,9,2,FL,ATL,SAV,215.0,10,36,0
64811,2,12,1,OO,RDM,SLC,526.0,13,7,0
64812,10,25,4,UA,ATL,DEN,1199.0,8,31,0
64813,6,18,1,YV,PHX,TUS,110.0,14,58,0
64814,8,10,5,XE,BNA,IAH,657.0,8,30,0
64815,10,19,5,AA,MIA,DFW,1121.0,14,16,0
64816,10,7,7,B6,JFK,LAS,2248.0,9,17,1
64817,5,10,4,OO,SFO,PSP,421.0,18,49,0
64818,12,8,6,OO,SFO,ONT,363.0,12,53,1
64819,12,1,6,OH,CVG,PIT,256.0,19,40,1
64820,3,25,7,MQ,ORD,GSP,577.0,19,30,1
64821,7,16,1,FL,MIA,ATL,595.0,8,23,0
64822,12,25,2,FL,BWI,BOS,370.0,10,25,0
64823,6,6,3,FL,ATL,MEM,332.0,10,32,0
64824,5,30,3,NW,DTW,IAH,1076.0,12,16,0
64825,1,14,7,FL,PHF,MCO,662.0,11,41,1
64826,4,29,7,HA,OGG,HNL,100.0,9,56,1
64827,10,5,5,AA,ORD,DTW,235.0,18,14,0
64828,12,12,3,WN,SJC,ONT,333.0,21,51,0
64829,1,4,4,NW,DCA,DTW,405.0,10,51,0
64830,3,26,1,HA,HNL,KOA,163.0,7,29,0
64831,7,27,5,B6,TPA,EWR,998.0,21,41,0
64832,6,13,3,YV,ORD,BUF,473.0,16,27,0
64833,11,29,4,OO,STL,SLC,1156.0,14,44,0
64834,12,23,7,FL,PHL,MCO,861.0,18,34,1
64835,5,7,1,CO,LGA,CLE,418.0,6,24,0
64836,5,4,5,F9,DEN,PHX,602.0,22,14,0
64837,7,8,7,MQ,LAX,SBA,89.0,16,40,1
64838,7,6,5,DL,ATL,EWR,745.0,8,39,0
64839,2,27,2,B6,PBI,BOS,1197.0,12,10,0
64840,8,22,3,OO,DEN,SGF,637.0,15,51,0
64841,6,2,6,B6,SEA,JFK,2421.0,23,48,1
64842,6,4,1,CO,EWR,BOS,200.0,9,27,0
64843,10,5,5,WN,MDW,LAX,1750.0,21,15,0
64844,4,6,5,XE,CLT,CLE,430.0,18,32,0
64845,9,28,5,XE,CLE,BDL,475.0,11,10,0
64846,8,25,6,CO,SLC,IAH,1195.0,6,50,1
64847,4,11,3,EV,ATL,FWA,508.0,17,45,0
